CompletionTime_us,FlowSize_B,FCT_us
118429,52000,711
118740,1254,150
118779,29475,357
118928,20789,285
119000,210057,5594
119137,9306,220
119156,35089,385
119297,1300796,1665
119380,40054,623
119510,60112,959
119635,1825,166
119680,910849,10826
119728,4596492,4500
119759,1201793,1397
119770,15532,275
119790,213938,290
119998,346074,508
120090,36543,492
120111,57535,2025
120151,28096,315
120171,14582,206
120510,68233,1009
120597,13305,173
120823,686199,13259
120823,880228,1261
120844,54164,2019
120857,8737,172
120861,1002486,19065
120905,165224,8044
121117,107076,1864
121136,6796,172
121154,127338,2854
121192,6602,202
121196,16581,255
121198,67281,817
121219,1893,166
121292,546529,12897
121402,23329,274
121464,176614,6487
121546,38386,307
121572,999383,14372
121588,53213,1057
121592,55976,156
121627,73222,1757
121763,76160,1756
121827,1630292,21827
121835,60976,997
121946,3491,168
121967,492791,699
122141,46815,458
122165,24159,274
122183,1208833,19193
122345,141432,3004
122385,72275,1171
122453,52562,986
122483,742428,10754
122562,23763,112
122578,25973,377
122605,38432,506
122654,54865,796
122687,24086,113
122804,11510,196
122922,869893,1249
122951,21477,300
122958,25598,329
123000,43864,365
123036,5912,171
123099,1295527,1670
123160,17080,267
123177,1400704,1729
123225,151818,3892
123389,837,160
123414,49708,702
123557,47109,149
123593,603720,11639
123661,32564,355
123670,41805,413
123702,36720,282
123703,24287,248
123771,11488,168
123839,23537,281
123847,2676,157
123852,1462,148
123862,24512,289
123946,26271,289
123972,1685,150
124082,22022,263
124161,6183,150
124188,176398,2422
124225,31010,411
124377,2024,163
124499,79488,823
124558,946453,15345
124558,464337,7007
124598,35087,504
124669,8211,169
124684,8644,207
124692,23851,327
124703,26595,395
124838,30936,281
124856,67481,1187
124868,1119600,24868
125005,834092,18394
125075,42332,945
125229,1013480,15535
125315,15751,274
125413,1339045,21525
125452,1329291,25452
125490,24772,114
125506,7231,151
125565,19791,110
125821,198625,6751
125873,18473,107
125899,640275,14476
125975,29645140,25975
126129,2115,170
126155,71839,1212
126165,3905,66
126241,1377377,26241
126266,61045,1132
126359,2603,147
126381,245515,333
126384,9315,168
126394,34722,393
126497,512095,9614
126535,70918,1566
126622,18303,271
126698,175411,1845
127013,9069,171
127018,306760,6503
127184,1956,152
127241,38557,124
127352,48668,1541
127563,824647,1253
127596,5867,174
127602,744537,900
127772,4086,170
127834,1087637,1441
127855,9223,164
128109,1442491,20615
128389,23416,293
128407,180688,2015
128458,712,153
128500,51899,723
128565,76174,1776
128595,1426442,25390
128702,67500,1362
128706,3128,155
128821,26538,274
128868,24467,310
128953,359,163
128967,1082580,24863
129037,70700,2221
129118,47254,399
129272,59469,978
129318,1318112,29318
129323,62969,1783
129343,24844,398
129475,106089,2097
129510,45985,416
129660,86084,1460
129693,1217,187
129726,34824,485
129768,14964,284
129801,27762,290
129900,22157,284
129990,50878,398
130149,4049,179
130203,3700,162
130226,3696,150
130233,21845,281
130284,6898,167
130286,48016,679
130290,574,165
130461,49969,516
130563,132368,3171
130656,11500,190
130663,72525,170
130685,20819,273
130686,14105,189
130809,1150989,1273
131179,3213,160
131276,840694,16017
131307,16785,256
131365,46355,1175
131368,6547,67
131387,27251,414
131591,26036,309
131599,99977,3185
131640,1942081,31640
131660,5240,156
131736,6123,170
131791,2605,166
131836,1656911,31836
131903,1954126,2178
131904,31590,408
131990,199695,3226
132006,719792,14481
132083,22004,282
132131,22668,290
132138,53195,775
132209,76172,1581
132259,119599,738
132311,51047,978
132453,321577,6704
132471,14726,294
132517,78576,1542
132667,59030,1112
132682,8020922,7110
132750,3681,178
132898,31085,396
132942,41684,504
132955,38821,124
132983,22747,110
133013,7887,185
133014,395427,8700
133020,41690,313
133118,13411,85
133252,20348,273
133371,27837,393
133456,3911,164
133546,68069,1786
133622,8275,170
133669,73623,2069
133684,48927,835
133743,21754,259
133851,171907,265
133868,78854,1356
133909,1716569,28663
134163,5018,207
134194,60965,1352
134232,685,190
134269,767193,10139
134322,604,147
134329,35434,542
134440,74658,455
134490,1486,151
134723,4824055,4846
134783,1176,195
134815,81852,1743
134826,23808,332
134873,34260,563
134901,16516,271
135001,12670,193
135033,61295,161
135168,27510,433
135434,5931,139
135706,1108352,29163
135764,28405,371
135966,43676,128
136220,3179,157
136280,5539,167
136300,876364,20937
136317,26133,328
136360,5976,169
136365,23913,298
136557,24690,293
136559,28646,318
136561,120529,1768
136710,439298,11768
136889,1585446,28457
136901,91286,2957
136948,1079782,20929
136959,20965,366
136965,9257,153
137044,48640,715
137102,1535018,37102
137177,7694,162
137246,90642,1259
137312,1481289,33582
137344,21842,293
137348,66943,1478
137453,543750,17789
137456,289,158
137487,2500,157
137720,10813,167
137758,79231,686
137846,336,166
137997,49584,940
138103,48343,694
138112,6868,171
138156,2032,145
138184,206642,10056
138246,4308366,4391
138381,1741955,37307
138411,19812,278
138459,8759,193
138529,132928,2914
138565,44021,657
138672,20099,293
138695,23383,283
138707,8397,163
138844,101974,3116
139022,29148,384
139204,2528,149
139260,845521,19805
139339,2309,158
139363,728644,16953
139423,10694,175
139587,1096012,2073
139598,5312,169
139877,47906,191
139886,70304,1958
140000,1615,153
140170,6172,171
140279,3775,143
140679,2843844,40282
140712,179862,5157
140714,55649,441
140732,29525,396
140782,11582,178
140863,157413,6479
141065,28468041,26654
141141,1101145,2091
141158,45876,819
141233,43907,398
141564,114941,3076
141637,44770,148
141639,1088087,14584
141707,63231,1090
142001,51479,858
142019,274338,646
142075,4885,209
142080,978,196
142138,3119,193
142152,38343,636
142199,34416,384
142232,15252,249
142314,560199,19921
142408,1965,152
142462,9892,152
142550,26816,416
142620,2679223,3763
142643,395343,15442
142662,76628,1301
142673,581003,13266
142775,25578,113
142781,28313,315
142855,97743,2557
142878,25151,113
142998,773471,1197
143113,38504,529
143128,14532,74
143200,53113,831
143299,37945,473
143305,365524,452
143563,36555,122
143623,11055,198
143653,6679,168
143672,42635,760
143693,55020,841
143836,75937,1971
143982,433534,12786
144015,58540,834
144048,19952,251
144135,1917507,30104
144169,6358,165
144237,45264,147
144258,20504,292
144268,4266,199
144316,45423,409
144317,23847,285
144371,995624,29454
144701,9958,170
144836,8908,183
144838,1767949,1820
144900,68866,1308
144997,9695,145
145016,4051738,4447
145082,72820,2645
145188,29264,301
145188,338223,13799
145247,120438,212
145384,30302,406
145395,6341511,6215
145454,4094,160
145460,65410,1788
145487,38,136
145579,27308,409
145629,71551,831
145725,42979,489
145772,70344,853
145825,65551,1231
145854,2816,221
145916,398602,551
145929,26684,412
145991,4905,189
146056,7331,185
146059,62446,528
146190,23359,116
146198,1602065,35531
146200,85601,181
146228,31271,315
146241,22118,308
146536,51728,750
146589,11734,224
146633,63175,1764
146733,3858,170
146838,39842,400
146921,71944,1969
146976,31303,383
147012,14775,270
147108,28765,320
147121,695363,15139
147188,28036,428
147212,31445,314
147223,14347,161
147236,398245,6814
147272,20698,286
147339,23780,322
147399,53862,873
147420,15101,262
147484,43611,726
147505,19753,108
147617,194032,6321
147765,70891,2008
147807,43336,128
147865,35480,661
147865,24473,112
147915,3813,160
147946,34125,446
148006,39694,680
148080,37490,129
148152,2303850,48152
148476,73829,687
148528,1253,186
148676,1746761,36893
148735,146125,4625
148848,5982,187
148917,46770,1006
149074,30553,296
149275,35843,363
149301,183757,6841
149316,4310869,9198
149408,1916,197
149443,70831,2310
149577,24837,315
149612,6338,193
149649,47507,1269
149665,4911,158
149691,27492,326
149770,449044,13431
149780,4391,164
149793,571022,26913
149962,29658,388
149994,40993,393
150020,1959271,46106
150361,1019235,25144
150546,71150,2305
150662,79757,2580
150810,175944,8660
150854,73042,1248
151074,79709,1346
151234,118143,4650
151254,1591815,47341
151341,156837,6714
151714,1228012,39973
151742,528372,1846
151824,207080,4635
151849,3248275,51849
151969,195368,4356
152053,1402912,52053
152058,26394354,27328
152426,126115,5926
152653,1620820,51567
152666,1533544,52666
152960,135605,3557
153059,1861912,53059
153066,196637,8783
153093,4667441,4914
153382,778765,33756
153468,129462,4419
153536,4752764,4479
154336,2999592,54336
154521,2595309,54521
155102,1757987,36501
155147,805128,22713
155290,870134,21638
155349,1233315,38089
155698,2096638,45639
155788,1414798,37717
158576,804361,24728
158879,622947,17431
159334,1877587,47758
159918,2350495,46981
160393,882183,25164
160420,2548137,48363
160535,3964181,54864
160650,534345,21362
160730,2296280,46717
160772,805246,17761
161367,966983,40538
161684,2117320,51200
162493,816333,28130
162605,692459,20126
163324,635629,15592
163632,877156,28383
163972,950204,40839
164292,1090889,31066
165108,679557,23364
165145,529957,21646
165434,657921,19844
165725,2512428,65725
165959,1608912,60118
166031,2488498,54020
166034,770344,17961
166833,2438338,52596
167611,1022024,29779
167763,2307192,66211
168041,747808,24621
168135,527017,19386
168634,836393,35220
168879,3204880,68879
168906,1204906,41919
169581,1417614,49215
170434,1089169,41026
173749,773956,27147
173914,1781400,67412
173932,1750880,36963
173937,2066236,38059
174027,2432983,61855
174347,1068295,32247
174832,959132,24968
174837,1537468,30927
175145,1010412,34592
175633,1799539,37412
176244,1362745,37830
177036,1151927,32461
177141,1251213,32216
177554,1019655,33328
177795,1056596,30761
178187,1138106,38985
178451,788222,29379
178663,1597058,60175
178722,1696306,58672
179336,2807262,73311
179490,1464973,47862
179715,2950212,79715
179767,837102,30642
179933,1346392,40192
180820,1051778,38666
181697,1526240,46283
181806,1605081,62301
183503,1025304,45325
184406,3125379,71687
184684,2587304,72655
185245,1956202,74077
185507,1525178,39929
188311,2932159,68388
188445,4935373,88445
188533,1552114,44064
190373,4684413,90373
191306,1110877,44573
191794,3851974,73890
192332,1922218,63861
193027,1854832,79764
193310,4202508,90256
193799,1196837,45503
194689,1678978,50065
194695,2985826,90651
195639,1889305,77837
195654,1582479,54036
196044,2634426,65340
196181,3101368,49110
196225,1706137,62494
196334,2608161,68554
196753,1628667,58570
196901,3867338,85856
197144,1928014,54046
197189,2537230,94037
197411,4964942,95674
197739,1979931,56350
198440,1676107,62724
198583,3768431,98583
198740,3071996,82415
198749,2455368,62066
199236,2456412,52575
201049,2290367,66951
201154,1746257,59762
201279,3042265,88932
201306,2267239,60983
202306,2611156,58733
202887,1976406,62298
203155,3514994,91735
203204,4424336,82268
203517,1865211,71866
203589,2759495,89038
204656,1943940,58248
204705,4889049,81711
206190,3137049,65382
206784,1589354,58706
206939,4204407,96715
207504,2559616,88219
207509,1880328,60481
207704,1969398,62750
209955,5907177,93392
210058,5629054,108319
210169,7706384,110169
210431,3013080,78097
210988,2386460,92475
211626,2828257,62594
213156,3852457,82421
213265,5431235,75230
214114,3101792,75652
214788,3373454,78576
215288,3994786,83228
216123,4426297,116123
216907,2582890,69256
217132,4405367,113310
218004,3336112,111483
218255,4409066,118255
218543,4410637,118543
218789,5854626,110795
218802,4039428,77628
220887,3611875,92660
221316,4967212,84199
222078,5527188,118544
222435,9270297,99633
222566,4069234,114214
222782,4877769,120552
223217,4251902,90935
223428,4432487,120363
224242,7547485,113230
224979,5734167,79692
225100,8318708,125100
225283,3730107,110529
225381,4555246,124623
226762,6614211,89449
227264,3745340,103006
228859,3767185,86957
228970,3705775,122972
229122,3053950,85852
229666,4093948,92516
232418,2890668,83225
232723,3283304,104150
233521,4321563,117780
235744,4671927,135744
235939,5373955,105468
236191,10487334,126029
237171,7302855,137171
237219,8310399,112207
238404,7975317,109725
239222,5516258,139016
239556,5825035,102992
240430,4797948,119958
241556,4888356,141556
241583,3636211,93647
241906,4841214,111625
243390,6710728,143390
244357,6342787,136414
244455,3510250,94895
244701,4995840,111280
245119,6148042,116093
245651,6307656,144815
246534,7945770,146534
246543,4910678,117038
246797,9817082,100767
247093,8298860,109237
247725,5038804,135994
248328,4673909,134865
248659,4889599,128491
249823,8333290,146837
250283,6284239,102397
250514,8369159,145948
252215,7676430,121791
254275,5418091,134800
255462,7143971,155462
256528,7179763,141112
257060,7355542,141901
258169,9823678,123826
259527,4605463,118548
262530,4465701,126178
262938,7437459,147964
263433,7358147,163433
264456,20835089,126324
265990,8459900,165990
266643,9004613,139909
268227,8128582,168227
268638,12026669,129842
269319,4858666,126320
269334,6895660,130016
269649,8859777,133051
270410,6371843,149784
270606,7895410,142727
271285,14210469,137487
271704,7459724,143745
272277,7063401,124931
273320,8277791,157436
273514,8437518,155149
276620,9404792,149463
279315,7830866,161072
280324,8903326,132180
281564,9897348,158375
283272,8896197,142491
283858,27142424,172359
285992,8837324,166069
286054,8219807,166420
286601,24219011,175251
290328,8168865,163153
290688,6659869,145309
291658,20576963,159037
292513,28975922,170595
293557,14957281,187206
294151,8587401,168018
295259,14842781,148313
297968,20351639,197968
298499,9933187,174731
298685,9671629,155124
298769,14309526,164892
300379,13621029,198625
305882,12706621,176218
306252,9550564,159593
306329,24853184,206329
311758,9708202,194551
319639,16863030,208763
324461,19667757,196391
324943,14322356,203237
326747,15198199,180009
330518,28541335,225845
330581,24524211,191967
333049,27183205,233049
335158,29412042,193678
364844,23134120,241002
370571,22170968,247431
385722,29783305,250495
387073,29426845,254908
387902,29704438,261672
