CompletionTime_us,FlowSize_B,FCT_us
102382,13286,169
102405,712,173
102458,42414,128
102487,69074,974
102513,33867,369
102531,10264,163
102563,208536,2180
102607,48640,473
102641,594,61
102659,2587304,2515
102753,2811,63
102781,71597,176
102808,466,154
102911,8586,159
102935,52856,453
102957,196637,2957
103044,157413,3033
103117,42979,369
103147,82662,494
103157,26550,394
103216,47507,1167
103230,170531,3230
103233,66143,1285
103310,69399,1180
103330,531442,717
103336,26816,300
103370,68665,1448
103412,25578,113
103419,294,126
103444,125662,785
103500,56266,1260
103541,63690,1420
103593,47679,383
103686,3965725,3686
103687,60908,160
103712,6681,183
103719,194032,3719
103765,13503,220
103799,22335,291
103809,28535,271
103849,397905,507
103941,163,129
103945,78088,1799
104017,62667,1032
104035,160900,2366
104114,27874,369
104142,77543,1378
104261,2769,145
104264,30474,277
104272,77184,570
104329,195434,1973
104386,44770,823
104391,129462,1609
104409,15507,257
104464,1032,173
104524,57939,557
104524,8699,202
104565,72649,751
104596,56010,678
104613,76805,834
104640,36988,301
104667,13411,72
104673,12849,76
104780,1077,156
104809,20099,323
104821,10025,162
104853,24036,311
104902,141323,1902
104912,28807,425
104922,69628,168
104925,5615,167
104930,1075073,1080
104979,4204407,3790
104988,139214,263
105036,11133,200
105053,1825,165
105108,21754,287
105172,2277,179
105216,14775,240
105246,174264,2840
105279,20819,264
105298,70831,1160
105342,1227,166
105356,1916,148
105388,35499,121
105632,18709,285
105659,5944,210
105662,18360,269
105707,879,61
105783,192974,4020
105803,35336,385
105822,1125517,1208
105839,37499,419
105856,74961,1366
105925,31331,435
106040,71337,1360
106068,77564,184
106092,54594,1043
106104,231194,315
106118,78524,1783
106164,3858,64
106245,22730,110
106248,24772,271
106332,358552,6332
106418,10199,169
106441,79129,1253
106476,18350,109
106481,64128,1082
106521,104350,3088
106532,67055,1006
106562,195169,3974
106580,35087,404
106683,24766,265
106756,20173,285
106762,7247,162
106901,22260,279
107159,23174,324
107285,33906,500
107366,60861,1463
107489,17597,264
107497,46770,723
107566,528372,7566
107569,48598,719
107594,62929,709
107602,167923,3052
107608,7401,186
107636,3911,171
107671,190465,3049
107695,48851,401
107725,3128,161
107779,8908,156
107783,208386,3659
107801,4391,174
107847,5358,142
107882,894306,1113
107885,9370,170
108071,21620,300
108109,33253,325
108115,51359,496
108117,127338,2143
108357,1725942,2026
108411,4287,183
108443,106725,199
108507,24657,321
108526,24078,298
108531,23359,302
108598,308,188
108651,1893,176
108791,6444,170
108895,46989,749
108932,36720,397
108939,2180,64
108985,65928,492
109084,49240,1261
109093,8972,176
109228,1831,164
109274,79757,271
109289,63223,1063
109408,37240,123
109415,1471171,1619
109416,2456,149
109501,52000,642
109504,27814,418
109540,76172,937
109552,38337,430
109558,1158511,9558
109568,62520,1308
109642,100340,3833
109690,398602,9690
109698,24172,242
109730,2959,153
109815,17818,248
109919,15833,269
110023,15532,275
110026,39526,127
110079,18501,313
110083,34223,321
110166,18983,299
110213,22222,110
110299,480480,10299
110316,69090,899
110402,26445,312
110502,9958,158
110781,62664,206
110784,79488,946
110835,210057,4132
110840,7607,195
110910,8737,201
110930,34260,486
110934,1444,187
111005,31314,433
111006,39567,315
111024,68233,1274
111058,24722,359
111102,32729,119
111163,69892,2081
111196,7958,233
111197,91286,3963
111230,61230,441
111245,6777,69
111265,786853,11265
111312,27629,431
111348,29680,284
111480,1138106,1617
111528,23763,303
111540,2566,63
111561,23533,286
111570,52562,837
111582,63231,1011
111611,3071996,3081
111611,7766,182
111684,48800,1128
111694,77712,1381
111707,11055,185
111733,43864,415
111758,24677,428
111773,54420,1288
111915,61045,1348
111990,11488,189
112035,38507,743
112105,17080,292
112141,26271,312
112172,686904,8863
112175,141432,2504
112177,26376,353
112194,49708,838
112207,22022,298
112280,22159,324
112302,8151,205
112321,77374,1572
112342,42596,716
112364,31010,457
112422,14360,173
112482,4394,66
112487,23851,305
112493,1268,152
112516,2817,64
112552,21749,262
112571,39239,704
112578,163119,5948
112598,29201,385
112636,45993,777
112839,47109,768
112893,12908,197
112965,3649,175
113027,66317,1865
113077,5668,162
113081,24159,353
113117,20504,315
113133,53713,525
113212,14726,300
113221,54993,807
113228,183242,2754
113253,3700,228
113273,2603,167
113286,48668,380
113331,321577,456
113339,38887,331
113437,7825,180
113456,18303,280
113482,161670,1451
113486,12346,223
113501,65185,1292
113517,359691,6664
113554,24512,112
113578,154116,4908
113611,140980,3873
113676,129566,221
113679,3213,164
113700,6129,158
113740,1884,172
113743,54164,1578
113750,6868,67
113751,31741,472
113829,14728,270
113832,2528,175
113852,24681,302
113932,18414,298
113994,581003,13994
114053,27545,450
114077,9204,231
114108,1019235,1500
114119,134009,241
114224,17236,277
114226,41063,540
114290,66535,1612
114343,692459,12974
114348,23416,301
114407,30883,317
114478,175411,5975
114505,161285,247
114596,23630,314
114605,15751,303
114609,60329,1590
114667,19009,108
114694,35843,428
114728,31267,411
114739,4118,171
114754,8894,174
114759,65196,1524
114765,24844,293
114803,23537,272
114812,25642,309
114832,1781400,2013
114989,9612,154
115059,58808,517
115075,4139,156
115190,315852,428
115429,363734,527
115468,5014,171
115490,70007,1450
115492,41218,646
115518,560199,10192
115547,9992,217
115595,36393,533
115628,38021,296
115665,78576,177
115790,19791,311
115835,53195,154
115846,77027,946
115868,2900749,3073
115884,9069,224
115902,18022,314
115936,28464,409
115996,2605,184
116003,296519,10893
116010,3749,198
116029,49969,690
116035,58152,159
116209,5539,204
116214,22004,314
116235,22668,315
116312,9044,150
116363,8073,192
116396,47722,149
116402,123573,2783
116469,72820,1962
116519,119599,759
116529,29786,345
116567,39945,693
116590,16093,295
116614,7887,200
116693,34525,123
116761,2918,165
116784,20348,295
116788,164968,5833
116846,5268,170
116865,27837,376
116917,816333,16917
116939,24459,272
116956,48343,1321
116957,336,169
117075,55556,1336
117082,545182,695
117128,40620,334
117138,109690,4286
117153,5018,175
117223,54506,918
117287,19753,299
117315,24467,284
117354,9269,211
117527,23808,280
117544,176398,6661
117562,16516,248
117588,12670,183
117598,76779,2154
117731,72696,3085
117826,25800,332
117864,31500,435
117880,81852,1344
118036,2324,63
118041,29732,275
118214,199695,3466
118239,3681,172
118334,180688,4771
118413,43676,494
118425,21415,344
118533,245515,5509
118610,4109,162
118613,24205,317
118630,225789,329
118680,68573,2528
118796,43907,379
118842,165224,4589
118845,2500,180
118854,7396,176
118946,10813,170
118966,11821,178
118970,59030,1411
119012,71275,1078
119017,66943,1083
119047,6057,234
119051,434677,15246
119054,985092,14314
119158,9188,184
119165,2339,203
119233,1117849,18857
119245,1693,199
119249,544394,15722
119258,66833,2489
119295,8759,162
119304,176614,3322
119314,4711,66
119316,71944,1687
119332,19812,265
119381,8102,176
119418,42052,668
119674,44021,720
119782,2032,151
119790,29148,471
119801,95353,4234
119811,684207,19655
119832,66082,1827
119896,58671,504
119977,40419,722
120007,7496,250
120027,41234,1043
120049,25510,332
120072,51870,863
120131,2250,168
120138,14105,165
120155,20576963,18882
120234,3775,166
120241,46988,955
120423,359,193
120526,41809,146
120557,25334,303
120559,35878,505
120563,63435,1436
120610,76941,1722
120612,148884,5007
120619,44625,560
120689,77936,3010
120717,120529,3320
120769,8522,173
120772,5867,176
120820,22341,305
120840,6839,68
120890,51174,428
120926,5554,164
121096,357,203
121125,747808,18843
121153,46705,391
121173,38343,415
121247,313793,7977
121261,28213,409
121272,1861912,5442
121283,4187,180
121297,8712,160
121321,55649,1184
121326,15252,334
121330,61059,777
121358,74658,2584
121424,7526867,7355
121426,86084,2601
121455,34416,547
121533,21217,273
121554,78213,2316
121601,580315,17586
121608,28313,375
121696,11510,79
121733,42635,277
121776,6136,193
121818,5931,183
121936,22645,323
121964,55976,457
121999,68866,203
122047,56086,782
122052,36681,370
122136,65538,167
122149,15655,104
122239,338223,11391
122319,20773,321
122437,28720,415
122508,442879,16448
122548,6118,163
122559,1582479,1749
122614,45411,663
122661,5912,66
122664,56316,435
122695,53862,1427
122708,75937,1776
122860,4094,213
122903,23244,329
122952,25473,361
122957,22493,288
123122,323426,9947
123207,97743,3058
123230,61609,546
123286,1928650,2011
123295,13234,175
123301,18908,344
123304,49327,1448
123311,5954,200
123343,1150,170
123350,3020,197
123361,2240,205
123387,5751,208
123574,4165,168
123581,4691172,5041
123701,39842,482
123708,7108,190
123766,28036,387
123777,20542,302
123807,23780,298
123814,28765,421
123857,220962,7866
123876,40382,711
123911,8029,185
123967,7454,187
124040,27025,307
124124,187320,5393
124217,959132,24217
124308,37330,686
124340,4051738,4056
124354,29475,407
124356,9223,182
124413,20694,284
124429,55979,1485
124570,37490,595
124629,4792,65
124638,71551,2239
124660,15328,322
124678,38672,321
124829,42500,1013
124838,177878,8286
124848,18047552,16960
124878,35230,398
124934,4911,180
124938,103331,4096
124981,9284,195
124990,22394,314
125038,31271,425
125050,34824,539
125073,119051,4634
125139,4885,218
125157,439298,12686
125169,40993,369
125200,26137,290
125227,59220,1415
125254,5604,199
125350,70891,2472
125358,30302,117
125385,17981,288
125406,8252,165
125469,22871,306
125522,71693,441
125626,15164,309
125635,15101,275
125704,1082580,25704
125711,3180,185
125736,22252,311
125846,26684,335
125867,11930,222
125930,139295,231
125932,44390,908
125941,21593,296
125953,27762,409
125957,73042,1154
126009,63175,1335
126028,60112,1307
126030,29138,470
126041,5764,197
126081,54509,461
126101,2275473,2913
126136,111203,2495
126158,6547,195
126203,1469,177
126274,127694,229
126287,3599,64
126318,11582,181
126406,79910,1734
126464,5691,66
126619,68361,820
126636,78381,511
126699,120438,4181
126791,758785,23188
126834,686199,23052
126849,51935,416
126880,9723,180
126926,166907,7657
126971,2689,179
127007,11286,214
127049,79709,2185
127056,25958,322
127071,56582,2084
127084,45816,1337
127086,1569,197
127093,46815,806
127256,33343,541
127264,27183205,27264
127268,166586,9958
127283,35489,659
127310,51465,894
127374,53113,543
127397,41684,865
127405,60418,1459
127445,49819,1017
127469,45876,415
127497,4429,65
127500,62635,561
127548,2582890,3723
127560,1685,204
127613,27577,445
127635,1206532,27635
127753,1176,146
127834,125921,4865
127855,69086,2097
127867,77323,2007
127884,1515982,1935
127986,246123,13344
128001,8551,226
128050,22118,359
128077,5207,215
128111,16219,309
128154,1517406,2289
128206,492296,19492
128210,118143,4918
128248,23445,366
128252,951,188
128339,4019,64
128394,1867545,5839
128399,75981,2352
128402,345366,13044
128427,10694,188
128447,48343,1127
128545,541106,17632
128589,18360,371
128593,14166,188
128598,195368,4792
128608,2889835,2906
128673,3905,179
128681,26133,374
128750,3166,200
128762,71891,2550
128829,1079782,27531
128876,50706,974
128878,7885,207
128884,1298,168
128895,63839,2587
128924,20263,306
128971,271231,9175
129084,1656911,3056
129088,78854,2043
129126,25799,377
129134,9949,262
129136,5760,219
129155,36543,150
129163,574,61
129255,25726,113
129397,9704,205
129407,225136,9778
129507,19392,113
129509,876364,21828
129515,57479,1172
129535,29932,149
129576,27912,419
129582,61681,1517
129671,11272,71
129722,1300796,1599
129747,1415,194
129773,741,165
129810,946453,24578
129843,50453,754
129859,152980,3551
129944,49678,1228
129962,43611,937
130014,1285987,1505
130015,9802,188
130036,64021,1772
130037,24149,339
130072,1464654,1593
130130,23049,365
130183,41154,691
130223,5312,196
130312,70596,2928
130354,126115,219
130402,147679,5029
130428,14072601,13043
130467,5976,159
130519,22981,300
130520,512095,21712
130672,1250270,1444
130690,9662,172
130714,2302,170
130723,9830996,9087
130765,52426,454
130798,75067,3602
130938,730166,1520
130945,1042448,30945
130973,35725,577
131001,670897,781
131005,31085,292
131041,43249,739
131189,41314,837
131283,25741,303
131297,1934,173
131441,46110,148
131473,175944,10398
131543,5405,232
131560,27308,482
131570,1767,198
131594,97441,3739
131618,47627,787
131719,25575,398
131754,5272,195
131873,42541,532
131959,180071,345
131998,35504,659
132085,2676,186
132093,5321,174
132138,1208833,30642
132174,121154,5316
132191,3730107,3785
132212,25491,293
132213,2368,173
132234,46375,1266
132278,7586,187
132300,77956,2461
132334,36590,530
132363,18473,274
132371,4850,181
132400,71150,2633
132427,30094,452
132458,3992,200
132526,46967,1281
132615,49002,1373
132643,6415,159
132659,63007,589
132659,9722,202
132737,16257,354
132777,10829,217
132786,26744,497
132829,38438,394
132835,6179,247
132866,45851,1057
132884,24860,353
132944,1013480,32944
133011,41831,384
133012,59130,159
133033,145614,4825
133064,76160,1911
133080,31649,408
133082,73829,3542
133086,4325,178
133100,67713,171
133178,54744,1951
133192,79231,3494
133230,6358,66
133243,8692,68
133290,16187,338
133298,1579,204
133343,1767949,2266
133405,60277,1857
133421,15130,302
133490,34110,562
133563,289,178
133608,73623,3345
133608,1396,212
133618,848129,33618
133675,63212,166
133726,23413,354
133736,72591,2993
133756,729114,2074
133776,44725,1237
133868,14667,326
133883,374,206
133906,21304,280
133923,54203,2470
133939,923,179
134036,25122,309
134118,12460,225
134125,36967,593
134133,12307,193
134147,7892,194
134194,7337,180
134237,14964,289
134243,28413,423
134272,21436,346
134305,103033,5683
134333,23319,334
134354,18669,301
134374,3831,170
134391,6602,170
134407,134678,3925
134502,74000,3519
134503,23847,275
134533,7694,197
134545,1357443,1471
134609,63903,1224
134625,45985,872
134666,434914,24801
134667,67500,2209
134737,7883,165
134789,21989,110
134895,4086,64
134896,7545,67
134909,115,60
134967,20698,312
135011,76174,2411
135015,33295,611
135085,10873,256
135098,2309,63
135099,36419,594
135123,44083,584
135193,85601,2293
135233,34641,600
135243,151818,297
135248,28812,397
135260,1736963,1767
135272,4787269,5118
135305,167585,7596
135331,55049,483
135345,26036,398
135463,5744,233
135505,9342,205
135565,6338,66
135575,70833,3426
135590,141114,8015
135650,1007495,29893
135775,7423,192
135823,148177,7971
135882,54865,1227
135955,22747,313
136002,605310,24349
136020,44194,705
136060,66369,3019
136061,880228,1053
136099,58284,1000
136130,2441,185
136226,17316,314
136244,24814,350
136250,3119,189
136301,51479,1267
136312,770344,32924
136389,3741,175
136432,72601,2027
136476,28622,434
136485,67580,2961
136611,20559,323
136639,25443,307
136693,31645,118
136730,530,148
136777,5038804,4787
136780,9892,180
136813,49461,1056
136820,48927,187
136860,6762,195
136877,1254,184
136907,875527,34682
136932,978,161
136968,12488,188
136979,19952,345
137064,52065,966
137078,60838,1362
137106,3813,210
137112,840694,1139
137124,8275,190
137136,2909,186
137159,25722,400
137211,73313,2428
137225,2759495,2655
137239,251755,11647
137247,6072,252
137281,5175,174
137304,23631,347
137352,2401,177
137384,26968,435
137474,29311,490
137480,179862,6684
137570,66520,2502
137571,23503,111
137622,398245,19406
137650,54147,1973
137786,40484,670
137835,17409,307
137843,11104,217
137868,41805,960
137911,11582,231
137945,20965,342
137975,16581,344
138129,1056596,36024
138191,16737,382
138226,20789,330
138236,685,186
138298,21477,113
138311,23231,423
138379,40839,660
138461,66904,538
138482,4266,201
138494,780873,33893
138502,26846,452
138527,19549,328
138529,837102,38296
138543,168064,7605
138550,34125,338
138553,73285,2213
138591,7162,253
138596,7231,172
138601,27941,446
138609,8644,214
138615,27251,336
138675,72275,2208
138685,40054,590
138739,3036,201
138806,5180,191
138820,29828,420
138848,48963,427
138861,4948,221
138894,7528,220
138905,55020,1650
138927,68903,3328
139059,132928,222
139059,13621029,12322
139078,1253,171
139112,39618,421
139117,68778,1997
139122,147819,8076
139171,11539,200
139175,42332,953
139185,31303,444
139205,9315,69
139206,1836,190
139278,21457,325
139306,70344,1759
139343,2296,215
139362,25526,391
139396,20155,294
139410,4310,228
139435,3719,173
139444,6796,202
139563,53467,639
139690,26538,319
139710,44750,672
139714,7355542,7037
139733,26031,347
139744,4020,180
139746,238567,327
139774,2037,224
139794,44572,1301
139833,51728,1495
139881,23821,387
139883,114017,6007
139916,24287,334
139923,7174,164
139930,24136,364
139983,73501,4029
139997,23841,112
140009,14582,187
140027,5749,213
140073,49179,1439
140112,55938,2729
140145,28096,387
140183,21845,110
140232,23426,395
140244,1463,225
140371,67481,2759
140372,2945,191
140435,31186,514
140446,73222,3217
140455,45675,1084
140489,7334,70
140509,1956,198
140583,120105,6154
140675,11500,201
140735,29525,513
140800,63891,2921
140805,50842,1101
140844,26595,116
140858,168446,11107
140894,1208575,40894
140958,401,187
140976,5368235,18289
140991,1385805,40497
141003,44013,145
141098,805128,1156
141111,1217,202
141176,2738,214
141236,1981,63
141239,115,183
141295,68244,3009
141345,94909,5329
141412,34304,530
141425,10829,276
141514,24662,423
141533,3491,64
141560,21913,340
141607,31590,618
141676,32354,606
141691,346074,635
141695,34722,724
141747,51899,2015
141828,146125,6754
141852,155636,9428
141858,107076,3888
142007,15533,304
142040,5768,194
142045,42141,134
142058,45714,1345
142139,53213,2034
142141,48016,1561
142151,78096,4221
142158,91355,4904
142210,51575,2202
142362,7331,220
142380,1088087,1209
142408,72679,3711
142425,79256,1922
142489,16785,105
142539,41405,985
142557,23332,422
142559,99977,4626
142665,13631543,16822
142708,57535,2151
142746,38557,427
142891,38821,698
142917,38,188
142939,100,183
143043,1233315,1352
143079,396882,12658
143124,23520,308
143138,50853,1540
143160,51047,1633
143180,74468,2751
143185,224,198
143241,837,245
143304,77120,3342
143316,9701,72
143355,33612,383
143377,67573,167
143385,6123,205
143485,47254,551
143523,197524,13565
143554,9987,212
143572,5144,268
143586,203817,14865
143619,1414798,1485
143694,4866,65
143872,2465,232
143899,62969,1790
143980,23329,318
144001,39694,130
144032,767193,38678
144057,29568,116
144066,60965,786
144078,71839,3356
144178,1486,213
144199,1090066,1492
144247,9257,212
144292,5240,197
144311,70700,3609
144400,73677,2261
144422,52954,1974
144494,61246,3170
144545,27251,484
144551,25231,364
144583,644908,29847
144585,28113,452
144587,45264,1393
144690,24690,433
144690,8397,190
144704,126875,7447
144832,70699,3514
144861,8356,184
144919,8213,203
145026,21842,344
145044,4049,220
145101,458043,23519
145163,7830866,7325
145218,12590,199
145250,50878,1880
145279,43336,411
145337,8326,68
145342,35480,590
145570,38386,547
145697,52708,1368
145742,3879,212
145867,35089,570
145872,31817,320
145941,6325,230
146039,174138,12039
146061,56109,156
146160,13305,233
146257,6183,199
146270,67554,3083
146285,9545918,8728
146293,174187,262
146312,3068,192
146352,6172,196
146382,2024,222
146432,14365,258
146453,44501,1296
146483,32564,426
146502,70304,2374
146506,549,189
146679,61516,2377
146708,224,203
146721,23540911,29058
146759,2144,70
146786,15528,336
146860,56508,2423
146940,1462,237
146950,28646,491
146994,32547,470
147019,149450,10524
147078,940304,40236
147124,5496,66
147351,29482,425
147436,2386460,6030
147457,25885,114
147476,61403,1788
147580,6910,195
147616,106089,6633
147622,36555,124
147630,1319606,1804
147810,16024,289
147812,33738,601
147825,14790,353
147928,37247,759
147939,5980,178
147984,35407,126
147997,380328,570
148001,49584,1502
148071,46870,1291
148089,9999,248
148129,6032,66
148160,38504,711
148167,824647,959
148174,16799,126
148186,79588,4534
148201,3101792,3223
148229,1965,243
148252,9306,212
148281,14132,213
148316,58056,158
148356,47906,870
148412,9822,262
148422,8211,261
148429,23293,431
148430,25278,402
148471,1615,205
148497,20957,414
148536,24616,368
148552,10942,70
148579,37321,123
148609,198625,377
148615,59766,161
148741,918703,41562
148765,207,212
148766,604,164
148857,207080,14100
148858,2755,209
148935,25151,393
148945,4639726,4529
149023,29264,455
149053,101678,195
149055,7232,194
149062,7706384,9684
149071,90642,4952
149131,20482,375
149258,28405,511
149272,4219,65
149282,657921,858
149367,62137,2832
149367,7235,258
149400,3153,191
149510,29331,533
149515,136721,2984
149519,14347,211
149536,34474,637
149541,6055,231
149603,9281,69
149670,70918,3133
149717,47046,1675
149745,45423,148
149770,7878,213
149777,56174,2293
149812,2115,167
149848,5652,203
149851,277815,20240
149888,25973,366
149997,6845,186
150009,72747,172
150015,10607,196
150023,8119,233
150085,38570,780
150092,58540,158
150208,11734,230
150300,45760,1446
150312,68712,1537
150649,35434,657
150654,9004613,8714
150672,50634,1995
150731,72525,2812
150766,62446,1205
150901,192061,13795
150949,90258,4845
151107,65551,3063
151354,46355,1409
151666,508459,29179
151779,1952651,2247
151870,101974,5247
151916,97497,6162
151935,432133,19729
152073,135605,8166
152111,262741,20389
152223,76628,4382
152244,59469,2381
152446,132368,6601
152682,76716,4405
152731,67917,3030
153374,134202,7912
153392,154430,9814
153498,197726,13842
153518,379274,24058
153577,12144143,13598
154297,1589354,52399
154756,204207,12993
155209,1201793,55209
155493,146866,10899
155625,206642,14164
156133,8459900,7704
156282,529957,34532
156676,303270,21204
156743,125784,8654
157440,327554,23105
157564,6274193,9762
157906,789152,33207
158038,176659,10305
158116,168588,12656
158400,156837,10458
158489,171907,11116
158620,183757,11613
158628,449044,24212
159346,306760,18508
159535,492791,34165
159606,334773,26660
160208,148712,10375
160361,395427,19630
160655,453813,30843
161582,213938,11869
161629,833426,52448
162625,1329291,52734
163211,898103,52787
163568,884393,58116
164749,571234,31183
164862,1089169,55004
165340,338750,27219
165728,519624,33916
165755,274338,17097
165853,485965,37602
165985,397003,23143
166294,805773,53891
166371,339087,23455
166604,1251213,58949
166631,358235,29135
166644,1187191,52482
166656,877156,58213
166896,358200,17504
168823,1228012,68823
169040,395343,23290
169406,744537,49170
169441,1101045,57602
169741,788222,51564
169750,990267,49631
169823,365524,23233
169882,464337,29592
170598,538808,42788
170728,1630292,70728
170758,1143130,49784
171319,531179,36416
171493,635629,43640
171792,433534,30953
171868,377313,28535
172053,28975922,26690
172170,789255,57025
172253,688350,42563
172297,571022,34828
172502,2290367,70512
172536,469878,31761
172927,679557,24200
172946,405377,30946
173629,534345,33777
174120,882183,56139
174148,932822,60625
174258,695363,48376
174889,690430,45565
175253,640275,41198
175356,508090,34806
176223,1090889,59611
176273,895436,65369
176354,603720,44631
176810,708816,48834
177011,778765,39801
177072,1059580,27811
177568,587993,45298
177750,440223,35476
178053,543750,41061
178176,1162468,75803
178260,1821551,57483
178356,545168,29020
178356,544038,38809
178441,891842,63786
178917,611242,42444
179100,726546,48739
179215,628559,49765
179334,1761300,79139
179351,1548486,51377
179477,773956,50340
179479,1424393,76968
181365,1094999,54554
181832,610858,49673
182588,728038,53114
183739,566076,46651
183839,594665,45468
184087,546529,43131
184575,1995202,78740
184655,1533544,59026
185332,887761,56836
185404,999383,50493
185634,645998,40805
185740,995624,50426
186300,1150989,73584
187552,659774,50547
188508,1087637,46906
188703,622947,49191
188967,526618,39277
189320,1862013,89320
189332,836393,61463
189492,901928,66644
189654,1132317,75563
189709,742428,55990
190442,805246,41294
190629,1322655,57092
190761,1362745,58546
191175,870134,64781
191204,1091214,62444
191441,1605081,81688
191874,719792,43191
192370,1417614,54332
192412,1273477,84052
193448,1683228,73957
193543,612444,45309
193547,1051778,72471
193672,1843859,93672
193743,728644,45779
193947,706624,56516
194083,1850759,85731
194221,1117981,51143
194291,910849,64236
194548,2456412,94548
194789,784802,60269
194956,1917507,89941
195450,1119600,75242
195586,773471,50960
196028,2135493,72042
196264,804361,60551
197113,1400704,67183
197130,1377377,70973
197320,1151536,84611
198026,1151927,75739
198093,1096012,65296
198471,1655992,92651
198949,845521,61251
199162,1019655,62313
199423,1746761,77701
200676,1865211,79015
200690,1395112,83590
200869,1176115,80774
201425,1657609,58525
202292,1008312,78450
202434,1954126,89566
202477,826640,55522
202847,1258857,87332
202861,1068295,53468
203137,978167,77192
203146,869893,55644
203500,1119616,74926
203599,1446268,88627
204124,834092,61272
204279,791650,60522
204806,1002486,78131
204963,963075,73954
205065,1628667,58118
205323,865154,64119
205752,1164613,74237
205980,957238,57360
206035,1282648,90147
206251,909149,67328
206323,1901990,89501
206677,1202115,81921
206783,1700261,104112
207306,933024,66893
208615,1880328,90387
208642,1877587,98129
208946,990975,74175
208992,903451,69147
209138,1182384,86253
209232,1907434,95621
209344,1944504,101233
209863,1620820,90014
209887,966983,72075
210043,1196837,84239
210324,2089648,104047
210581,1968856,110581
210604,1585446,73715
210982,1156268,64972
211309,1526240,82440
211384,1750880,96823
211610,1295527,74771
211647,1373852,92670
212598,1365803,95329
212758,966775,74673
212807,1481289,83648
213085,1264871,91737
213488,1376113,70784
213516,1227133,81039
213892,1072888,76748
214043,1535018,80945
214094,1255760,87710
214561,1339045,86590
214605,1973571,114605
215160,1533565,99364
215683,1010412,70166
215687,1341589,82320
215865,1108352,84255
216148,1426442,87688
216206,1746257,112878
216762,1757987,107461
216850,1318112,89453
216923,1442491,71360
217841,1968481,112335
218535,1497060,100557
218645,950204,73026
218849,2890668,113681
219122,1823382,116148
219285,1361916,100199
219685,1889305,110784
219726,2438338,102295
219875,1335515,97295
220798,931669,72432
220926,1022024,75151
221095,1204906,81757
221101,1591815,107983
221425,1839193,88096
221594,1602065,101798
222130,1374537,91080
222917,1451045,99072
223372,1871760,115089
223622,1157328,81191
223842,1702905,106103
224201,1537468,89238
224443,1561183,101336
224732,1565236,82873
225131,1597730,84337
225375,1793916,113073
225616,1260712,92763
225626,1176139,86137
225907,1399083,104600
225997,3373454,93429
226923,1315938,88909
227411,1676107,109553
227563,2611156,99941
227735,1639961,114139
228062,1464973,86388
228176,1402912,101016
228882,1254204,98208
229177,1942081,98597
230351,1248057,87201
230410,1969507,102659
230416,1741955,104638
230517,1441543,88702
230652,2817202,127982
230820,1324503,94336
230924,3042265,113961
230958,2679223,130958
231653,2535056,99479
231847,1365663,93596
231874,1678978,109561
231959,1822407,122995
231992,1771222,115804
232802,1943940,109598
232979,1706137,113362
233058,1777870,87315
233080,1172763,92767
233706,1316234,95163
234800,1885582,113470
234943,1979931,85488
235752,1552114,87771
235790,2303850,108931
236462,1527193,108028
236753,1666814,94489
237136,1696306,101251
237706,1608912,106380
238148,2783421,138148
238307,1745132,117353
