CompletionTime_us,FlowType,SizeBytes,FCT_us
106712,Mouse,5444,81
106925,Mouse,5574,102
106936,Mouse,4576,107
106997,Elephant,522495,2533
107037,Mouse,3864,87
107111,Mouse,3526,74
107189,Elephant,415851,2192
107213,Mouse,4694,76
107278,Mouse,3017,83
107339,Mouse,5431,88
107349,Elephant,469683,2351
107471,Mouse,4002,75
107597,Mouse,4372,83
107681,Mouse,5010,92
107688,Mouse,3898,94
107753,Mouse,5500,96
107871,Mouse,5813,76
107882,Elephant,422085,2158
107894,Mouse,4159,78
107928,Mouse,3384,77
107930,Mouse,4658,80
108171,Mouse,4922,90
108254,Mouse,4364,99
108264,Mouse,5211,106
108356,Mouse,3938,96
108384,Elephant,393556,1677
108439,Mouse,3185,64
108482,Mouse,4193,65
108515,Mouse,3790,67
108539,Mouse,3544,65
108604,Mouse,4993,67
108671,Mouse,3272,70
108761,Mouse,3016,70
108825,Mouse,3088,72
108869,Mouse,3922,77
108943,Mouse,3012,84
109063,Mouse,3431,77
109103,Mouse,3072,75
109154,Mouse,4307,79
109203,Elephant,474267,1836
109321,Mouse,5815,67
109334,Mouse,5192,65
109377,Mouse,3792,65
109381,Elephant,169541,783
109464,Mouse,5216,75
109496,Elephant,484287,1483
109515,Mouse,5084,65
109615,Mouse,5833,66
109682,Mouse,3682,64
109928,Mouse,5268,69
109956,Mouse,4194,64
110015,Mouse,4914,66
110063,Mouse,4753,70
110075,Mouse,4117,65
110160,Mouse,4250,72
110217,Mouse,4499,77
110285,Mouse,4730,65
110298,Mouse,3354,67
110322,Mouse,4131,68
110362,Mouse,4971,70
110370,Mouse,4028,73
110480,Mouse,3642,67
110521,Mouse,4163,71
110525,Mouse,5797,75
110552,Mouse,5109,79
110562,Mouse,4537,82
110641,Mouse,4459,78
110653,Mouse,4489,75
110660,Mouse,3145,75
110686,Mouse,5058,76
110708,Elephant,320994,921
110748,Mouse,5241,71
110804,Mouse,5399,72
110869,Mouse,4586,70
110943,Mouse,5037,65
110956,Mouse,3888,67
110971,Elephant,470359,1155
111068,Mouse,5179,65
111104,Mouse,4423,65
111159,Mouse,5141,65
111195,Mouse,4010,64
111201,Mouse,4426,65
111294,Mouse,3808,64
111306,Mouse,5338,65
111324,Mouse,5478,66
111339,Mouse,3617,64
111368,Mouse,3219,64
111405,Mouse,4027,66
111480,Mouse,4570,65
111620,Mouse,5730,68
111631,Mouse,3295,68
111635,Mouse,3262,64
111645,Mouse,4904,65
111653,Mouse,5383,67
111674,Mouse,3915,70
111766,Mouse,3297,64
111775,Mouse,4311,65
111932,Mouse,4617,70
111996,Mouse,4894,70
112001,Mouse,5689,67
112060,Mouse,4285,66
112128,Mouse,4606,67
112129,Mouse,3968,68
112252,Mouse,4909,65
112288,Elephant,408371,990
112355,Mouse,4992,65
112376,Mouse,3187,64
112388,Mouse,3764,64
112400,Mouse,4029,64
112425,Mouse,5348,65
112662,Mouse,3695,66
112671,Mouse,4945,72
112744,Mouse,3166,66
112764,Mouse,3450,67
112807,Mouse,4524,67
112820,Mouse,4319,69
112913,Mouse,4356,67
112939,Mouse,3871,69
112986,Mouse,5619,74
113008,Mouse,3513,70
113081,Mouse,3815,73
113121,Mouse,5270,80
113156,Mouse,3383,87
113202,Mouse,4136,85
113242,Mouse,5707,79
113272,Mouse,4847,69
113352,Mouse,3134,72
113383,Mouse,3077,74
113417,Mouse,3866,82
113433,Elephant,526849,1223
113439,Mouse,4133,75
113451,Mouse,5614,77
113505,Mouse,5124,76
113513,Mouse,3663,73
113554,Elephant,443669,1178
113559,Mouse,5227,67
113565,Mouse,3406,65
113732,Mouse,5037,65
113753,Mouse,4618,65
113777,Mouse,4699,65
113806,Mouse,4386,65
113817,Mouse,5426,65
113834,Mouse,5075,70
113842,Mouse,5001,65
113891,Mouse,5423,65
113985,Mouse,4909,66
113986,Mouse,3050,66
114067,Mouse,5561,66
114182,Mouse,3787,67
114206,Mouse,3131,64
114209,Mouse,3339,64
114264,Mouse,4852,69
114316,Mouse,5158,73
114329,Mouse,5380,65
114380,Mouse,5298,65
114392,Mouse,4737,68
114413,Mouse,5419,70
114436,Mouse,3028,66
114442,Mouse,4738,67
114448,Mouse,3535,67
114471,Elephant,243204,749
114505,Mouse,4804,66
114536,Mouse,3007,64
114556,Mouse,4915,65
114609,Mouse,5514,66
114639,Mouse,5123,65
114672,Mouse,4867,65
114738,Mouse,5703,66
114768,Mouse,5150,65
114858,Mouse,5509,66
114873,Mouse,5433,66
114906,Mouse,4854,65
114947,Mouse,3554,65
114959,Mouse,4067,64
114993,Mouse,3371,64
115037,Mouse,3806,66
115119,Mouse,4557,66
115121,Mouse,4164,66
115299,Mouse,3427,67
115329,Mouse,4586,65
115342,Mouse,5000,69
115355,Mouse,5002,65
115359,Mouse,4312,65
115418,Mouse,5635,66
115449,Mouse,5026,66
115466,Mouse,3397,65
115722,Mouse,5752,66
115840,Mouse,3026,67
115853,Mouse,4467,68
115894,Mouse,4429,71
115953,Mouse,4526,72
116061,Mouse,5662,78
116101,Mouse,3011,80
116176,Elephant,547873,1204
116387,Mouse,5796,66
116406,Mouse,4509,65
116415,Mouse,3023,67
116428,Mouse,5571,73
116434,Mouse,5620,73
116607,Mouse,3092,70
116650,Mouse,3569,69
116694,Mouse,5439,69
116718,Elephant,589804,1333
116754,Mouse,3825,66
116798,Mouse,3453,65
116971,Mouse,3985,64
117058,Mouse,5719,66
117093,Mouse,5788,76
117132,Mouse,5308,68
117152,Mouse,4159,66
117361,Mouse,3514,64
117425,Mouse,4108,66
117487,Mouse,4539,69
117500,Mouse,4579,69
117510,Mouse,5674,74
117579,Mouse,3168,64
117688,Elephant,544065,1248
117754,Mouse,3145,65
117756,Mouse,3706,66
117788,Mouse,3850,64
117898,Mouse,3348,64
117934,Mouse,3262,64
118012,Mouse,3147,64
118030,Mouse,4470,65
118046,Mouse,3656,64
118061,Mouse,5018,65
118161,Mouse,3516,64
118166,Mouse,5282,65
118205,Mouse,4520,67
118207,Mouse,3526,66
118227,Mouse,4782,65
118255,Mouse,4430,65
118295,Mouse,3840,65
118298,Mouse,5608,68
118388,Mouse,3108,65
118486,Mouse,4955,65
118546,Mouse,3503,64
118560,Mouse,4038,67
118584,Mouse,4703,65
118609,Mouse,3304,67
118674,Mouse,3070,64
118742,Mouse,4941,68
118775,Mouse,3253,66
118793,Mouse,4221,64
119170,Mouse,3276,66
119278,Mouse,5263,68
119324,Mouse,3189,67
119325,Mouse,3336,67
119337,Mouse,3506,65
119411,Mouse,3063,72
119435,Mouse,5478,68
119451,Mouse,4747,69
119576,Mouse,5717,70
119590,Elephant,559355,1268
119613,Mouse,5575,66
119691,Mouse,3777,64
119704,Mouse,4960,69
119745,Mouse,4672,67
119753,Mouse,3631,69
119917,Mouse,5796,69
119927,Mouse,4460,65
119932,Mouse,4678,65
119941,Mouse,3135,64
119944,Mouse,3571,64
119956,Mouse,3113,67
119967,Mouse,4225,66
119995,Elephant,61373,361
120026,Mouse,5323,65
120101,Mouse,5623,66
120123,Mouse,3497,67
120141,Mouse,5177,65
120145,Mouse,3372,64
120158,Mouse,4290,65
120170,Mouse,4772,70
120220,Mouse,4911,65
120263,Mouse,5333,66
120288,Mouse,3158,64
120297,Mouse,4230,68
120332,Elephant,78669,404
120441,Mouse,5579,66
120454,Mouse,3105,64
120466,Mouse,4935,65
120549,Mouse,4938,70
120551,Mouse,5339,72
120552,Mouse,4504,71
120558,Mouse,3954,64
120571,Mouse,4438,67
120764,Mouse,4110,64
120942,Mouse,5295,65
121032,Mouse,5588,70
121076,Mouse,5159,79
121121,Mouse,3468,78
121216,Elephant,62822,360
121248,Mouse,3807,80
121259,Mouse,4325,83
121295,Mouse,3781,85
121302,Elephant,311785,888
121320,Mouse,4995,78
121346,Mouse,4238,77
121385,Mouse,4238,64
121425,Mouse,4043,67
121510,Mouse,5076,71
121576,Elephant,155800,630
121693,Mouse,5290,70
121737,Mouse,5493,70
121790,Mouse,4552,72
121811,Mouse,4732,72
121865,Mouse,3712,74
121916,Elephant,479305,1132
121946,Mouse,4494,74
122000,Mouse,4169,64
122035,Mouse,3519,66
122042,Mouse,3279,64
122087,Mouse,4037,64
122095,Mouse,5672,66
122136,Mouse,3604,65
122198,Elephant,233132,742
122200,Mouse,4709,68
122210,Mouse,4739,72
122225,Mouse,3755,64
122285,Mouse,4342,65
122433,Elephant,146054,560
122436,Mouse,3153,64
122551,Mouse,5378,65
122554,Mouse,3964,64
122608,Mouse,4721,65
122676,Mouse,3670,64
122742,Mouse,4116,64
122820,Mouse,3039,64
122957,Mouse,5803,66
122962,Mouse,3971,64
123042,Mouse,3174,64
123058,Mouse,4792,65
123138,Mouse,4601,65
123149,Mouse,4365,65
123338,Mouse,3723,64
123381,Mouse,4234,65
123448,Mouse,5619,66
123482,Mouse,5011,65
123492,Mouse,4778,66
123513,Mouse,3320,64
123583,Mouse,5131,65
123594,Mouse,5800,66
123759,Mouse,3813,64
123892,Mouse,5776,66
123905,Mouse,5265,65
123922,Mouse,5719,66
123966,Mouse,3676,64
124167,Mouse,3813,64
124188,Mouse,4142,64
124311,Mouse,3183,64
124368,Mouse,4393,65
124641,Mouse,5630,66
124671,Mouse,5591,66
124704,Mouse,5556,66
124718,Mouse,5249,65
124742,Mouse,5674,66
124830,Mouse,3675,64
124931,Mouse,4470,65
124975,Mouse,3331,64
124999,Mouse,4474,65
125210,Mouse,3923,64
125218,Mouse,4173,64
125236,Mouse,5666,66
125491,Mouse,5354,69
125516,Mouse,5712,66
125573,Mouse,3036,66
125596,Mouse,4540,74
125615,Mouse,4325,76
125708,Mouse,3168,75
125709,Elephant,94852,461
125713,Mouse,4162,66
125768,Mouse,4089,67
125825,Elephant,133898,556
125849,Mouse,4092,72
125863,Mouse,4783,70
125945,Elephant,202730,690
125965,Mouse,5046,67
126169,Mouse,3497,64
126173,Mouse,4955,65
126207,Mouse,3037,66
126234,Mouse,5366,69
126369,Mouse,3041,67
126372,Mouse,4136,69
126441,Mouse,5434,70
126495,Mouse,4819,74
126602,Mouse,5236,74
126639,Mouse,3330,67
126691,Mouse,3427,67
126706,Elephant,567246,1218
126709,Mouse,3050,66
126778,Elephant,72143,379
126805,Mouse,4069,64
126812,Mouse,4793,65
126841,Mouse,3684,64
126869,Mouse,3506,64
126894,Mouse,5322,70
126924,Mouse,3576,69
127019,Mouse,3934,65
127256,Mouse,3593,64
127290,Mouse,5248,68
127336,Mouse,4104,65
127396,Mouse,4613,65
127433,Mouse,3442,64
127483,Mouse,3336,64
127494,Mouse,4250,68
127526,Mouse,3745,64
127539,Mouse,4738,69
127564,Mouse,3468,64
127646,Mouse,4352,65
127697,Mouse,3885,65
127700,Mouse,5682,68
127811,Mouse,5530,71
127848,Mouse,3957,70
127876,Elephant,406540,1096
127881,Mouse,5620,73
127896,Mouse,3472,69
127966,Mouse,5220,67
127980,Mouse,5665,70
127986,Mouse,4860,71
128019,Mouse,5542,70
128091,Mouse,5793,66
128255,Mouse,3143,69
128263,Mouse,5099,74
128349,Mouse,3441,67
128446,Elephant,274912,981
128461,Mouse,4993,70
128482,Mouse,5200,70
128518,Mouse,5254,75
128522,Elephant,348735,927
128551,Mouse,5625,67
128602,Mouse,3898,64
128617,Mouse,5548,69
128709,Mouse,4348,65
128730,Mouse,4736,65
128737,Mouse,3352,64
128746,Mouse,3122,66
128772,Mouse,5064,65
128786,Elephant,58648,325
128851,Mouse,5292,65
128863,Mouse,4864,65
128869,Mouse,4836,65
128884,Mouse,3502,64
128958,Mouse,4117,64
128972,Mouse,3951,64
128978,Mouse,4775,65
129021,Mouse,3192,65
129030,Mouse,4102,68
129077,Mouse,4281,70
129085,Mouse,3874,64
129262,Mouse,4961,65
129330,Elephant,135207,538
129358,Mouse,4457,65
129383,Mouse,4482,65
129420,Mouse,5288,65
129521,Mouse,3471,64
129560,Mouse,3858,64
129579,Mouse,3176,64
129588,Mouse,5824,66
129667,Mouse,4656,65
129680,Mouse,3105,64
129833,Mouse,4873,65
129926,Mouse,4598,69
130024,Mouse,5680,66
130115,Mouse,4821,65
130228,Mouse,5815,72
130255,Mouse,5822,78
130313,Mouse,5438,69
130419,Mouse,3484,77
130440,Mouse,3075,78
130558,Mouse,4159,94
130747,Mouse,4724,65
130778,Mouse,4107,67
130803,Mouse,5682,71
130843,Mouse,4782,72
130943,Mouse,3669,70
131013,Mouse,3685,74
131157,Mouse,3161,86
131193,Mouse,4245,88
131204,Mouse,3836,92
131241,Mouse,4232,102
131258,Mouse,3327,100
131273,Mouse,3004,101
131313,Elephant,518721,1583
131334,Elephant,470135,1439
131338,Mouse,4431,73
131471,Mouse,4561,66
131480,Mouse,3776,68
131672,Mouse,3374,69
131695,Mouse,4776,75
131812,Elephant,470369,1696
131817,Mouse,4035,76
131858,Mouse,3917,77
131867,Mouse,4060,76
131900,Mouse,4664,87
131914,Mouse,3210,89
132012,Mouse,4114,69
132314,Mouse,5735,92
132436,Mouse,4458,94
132468,Mouse,4697,96
132489,Elephant,294646,1069
132508,Mouse,5208,98
132529,Mouse,3273,95
132604,Mouse,4145,68
132648,Elephant,479494,1420
132698,Mouse,3297,64
132757,Mouse,4470,67
132871,Mouse,5770,73
132875,Mouse,4212,71
132932,Mouse,5823,68
133061,Mouse,3853,65
133065,Mouse,3599,68
133082,Mouse,5762,77
133108,Mouse,4649,73
133117,Mouse,5832,76
133196,Mouse,5410,75
133271,Mouse,4510,74
133324,Mouse,3456,74
133518,Mouse,3055,120
133539,Elephant,579921,1779
133636,Mouse,3997,76
133828,Mouse,3584,73
133900,Elephant,354322,1246
133942,Mouse,4675,83
133986,Elephant,62431,354
134051,Mouse,3093,69
134081,Mouse,5097,69
134183,Mouse,4774,70
134274,Mouse,4498,67
134296,Mouse,4313,78
134309,Mouse,4614,82
134371,Elephant,343813,1169
134375,Mouse,4213,78
134391,Mouse,4525,81
134417,Mouse,5288,69
134488,Mouse,5155,69
134595,Mouse,3789,68
134648,Mouse,4242,72
134670,Mouse,5592,81
134695,Mouse,3951,81
134721,Mouse,4541,85
134810,Mouse,3514,81
134841,Mouse,3491,83
134906,Mouse,5506,87
134917,Mouse,4373,91
134941,Mouse,3543,89
134968,Mouse,3532,84
134981,Mouse,4039,88
135000,Mouse,3665,82
135204,Mouse,5053,73
135244,Mouse,5685,76
135354,Mouse,3783,85
135383,Mouse,3599,89
135437,Mouse,5414,87
135450,Mouse,5304,94
135476,Mouse,5819,94
135503,Mouse,4732,95
135506,Mouse,3677,95
135555,Mouse,5558,91
135568,Mouse,3514,84
135580,Mouse,5563,83
135585,Elephant,410579,1373
135686,Mouse,4112,73
135719,Mouse,4008,67
135731,Mouse,4933,74
135760,Mouse,5714,70
135785,Mouse,3745,71
135814,Mouse,5800,77
135819,Elephant,415384,1483
135954,Mouse,5512,69
136044,Mouse,5545,72
136050,Mouse,5785,75
136124,Mouse,5221,73
136128,Elephant,140819,578
136152,Elephant,457894,1764
136211,Mouse,4488,65
136220,Mouse,4113,64
136309,Mouse,3227,64
136394,Mouse,3001,63
136496,Mouse,4517,66
136614,Mouse,3540,64
136679,Mouse,4217,66
136728,Mouse,4822,65
136739,Mouse,3039,64
136764,Mouse,3100,64
136837,Mouse,3742,65
136840,Mouse,3097,64
136861,Mouse,5187,65
136924,Mouse,4483,66
136942,Mouse,5821,66
137023,Mouse,3367,64
137030,Mouse,3291,64
137076,Mouse,3044,64
137089,Mouse,3017,65
137178,Mouse,5267,67
137183,Mouse,4070,64
137225,Mouse,3803,66
137274,Mouse,3366,65
137277,Mouse,3420,64
137444,Mouse,4463,71
137598,Mouse,4935,66
137639,Mouse,5229,67
137666,Mouse,5610,67
137809,Mouse,3704,64
137871,Mouse,4990,69
137926,Mouse,3675,74
137957,Mouse,3233,64
138033,Mouse,4599,70
138053,Mouse,4582,75
138123,Mouse,4215,71
138138,Mouse,5344,77
138209,Mouse,3996,79
138226,Mouse,3648,81
138293,Elephant,321517,928
138314,Mouse,4054,78
138358,Mouse,5718,72
138359,Mouse,5692,73
138373,Mouse,4223,74
138377,Elephant,367163,1223
138425,Mouse,4585,75
138436,Mouse,3201,66
138452,Mouse,5132,65
138491,Mouse,4109,67
138521,Mouse,4688,68
138524,Mouse,3915,64
138550,Mouse,4192,66
138708,Mouse,3603,67
138753,Mouse,5789,71
138821,Mouse,4986,69
138825,Elephant,143404,559
138850,Mouse,5717,66
138980,Mouse,3012,64
139016,Mouse,3197,67
139143,Mouse,5705,71
139160,Mouse,4357,67
139278,Mouse,3693,72
139285,Mouse,5791,78
139301,Mouse,4479,80
139379,Mouse,4674,70
139392,Mouse,3384,70
139432,Elephant,272424,882
139446,Mouse,3998,72
139458,Mouse,3812,75
139471,Mouse,4064,74
139522,Mouse,3081,67
139634,Elephant,375039,961
139683,Mouse,4173,66
139693,Mouse,3278,67
139714,Mouse,4437,65
139797,Mouse,4194,64
139800,Mouse,3536,66
139818,Mouse,4732,69
139889,Mouse,5104,65
139970,Mouse,5010,65
139992,Mouse,4371,67
140006,Mouse,4948,76
140007,Mouse,5408,76
140122,Mouse,5004,66
140140,Mouse,3750,65
140207,Mouse,3877,67
140292,Mouse,5514,75
140317,Mouse,4564,70
140344,Mouse,5301,81
140400,Mouse,5129,88
140456,Mouse,3519,95
140553,Mouse,5652,94
140568,Mouse,4519,85
140642,Elephant,410673,1202
140660,Mouse,5258,76
140667,Elephant,130548,671
140739,Mouse,3757,67
140823,Mouse,3446,67
140833,Mouse,5097,69
140845,Mouse,4503,65
140951,Mouse,3869,68
140978,Mouse,4750,65
141002,Mouse,5007,73
141063,Mouse,4955,68
141107,Mouse,4042,69
141118,Mouse,5402,72
141362,Mouse,5782,112
141400,Mouse,3567,115
141421,Mouse,3170,118
141595,Mouse,5082,138
141614,Mouse,4878,145
141618,Mouse,4147,147
141645,Mouse,4462,144
141665,Mouse,3605,142
141712,Mouse,5552,131
141746,Mouse,4964,114
141842,Mouse,3926,82
141860,Mouse,5475,78
141884,Elephant,552277,1990
141939,Mouse,4280,70
141956,Mouse,4661,71
142040,Mouse,5078,76
142071,Mouse,4022,71
142109,Mouse,3006,71
142161,Mouse,4283,70
142179,Mouse,3503,71
142218,Mouse,5793,80
142285,Mouse,3177,76
142347,Mouse,3525,73
142404,Mouse,4876,75
142435,Mouse,5833,76
142567,Mouse,5509,74
142677,Mouse,5593,74
142716,Mouse,5616,78
142721,Mouse,4633,79
142733,Mouse,3769,77
142779,Mouse,4854,78
142861,Mouse,4935,73
142900,Mouse,4789,74
142902,Mouse,4457,75
142989,Mouse,3586,73
142998,Mouse,3437,70
143071,Mouse,3382,80
143114,Mouse,3024,86
143126,Mouse,5571,91
143216,Elephant,567926,1377
143224,Mouse,3717,77
143240,Mouse,3839,80
143243,Mouse,3057,81
143291,Mouse,3417,65
143362,Mouse,5175,72
143372,Mouse,3400,67
143401,Mouse,4024,70
143432,Mouse,3535,66
143443,Mouse,5345,75
143533,Mouse,5823,67
143788,Mouse,3986,67
143827,Mouse,4083,66
143838,Mouse,3893,67
143875,Mouse,4644,70
143887,Mouse,4200,73
143934,Mouse,3541,68
144067,Elephant,447394,1093
144100,Mouse,5660,74
144217,Mouse,3504,65
144240,Mouse,5629,67
144268,Mouse,4871,69
144385,Mouse,4881,65
144469,Mouse,3047,64
144758,Mouse,3846,96
144762,Mouse,3720,98
144799,Mouse,5178,111
144899,Mouse,3173,116
145020,Mouse,4142,72
145140,Mouse,4939,67
145183,Mouse,4230,77
145208,Mouse,3798,77
145227,Mouse,4327,83
145236,Elephant,91526,665
145329,Mouse,4822,83
145442,Mouse,4885,108
145490,Mouse,4464,116
145496,Mouse,3821,116
145570,Mouse,4266,110
145578,Mouse,5043,114
145611,Mouse,4136,91
145619,Mouse,3346,89
145631,Mouse,5584,97
145679,Mouse,4294,82
145710,Mouse,3581,82
145763,Mouse,3209,69
145828,Mouse,4922,85
145842,Mouse,5423,90
145918,Mouse,5616,109
145955,Elephant,509166,1975
145994,Elephant,182215,1464
146010,Mouse,4215,109
146067,Mouse,3324,90
146068,Mouse,4261,90
146108,Mouse,3956,77
146119,Mouse,3507,77
146330,Mouse,5123,70
146344,Mouse,4768,72
146350,Mouse,3657,70
146597,Mouse,4475,79
146878,Mouse,5207,107
147025,Mouse,3057,69
147147,Mouse,3733,79
147195,Mouse,3824,86
147221,Mouse,4928,94
147278,Mouse,4796,96
147306,Mouse,5046,99
147317,Mouse,4672,99
147361,Mouse,5659,93
147390,Mouse,3592,95
147393,Mouse,3797,95
147472,Mouse,5780,78
147490,Mouse,5649,85
147575,Mouse,5584,78
147605,Mouse,3581,76
147616,Mouse,5669,85
147695,Mouse,3304,93
147718,Mouse,4938,102
147817,Mouse,3858,92
147827,Mouse,3508,86
147852,Mouse,4835,95
147879,Mouse,5558,93
147882,Elephant,514878,2735
148000,Mouse,5390,78
148027,Mouse,5149,79
148045,Mouse,5731,73
148067,Mouse,4128,78
148078,Elephant,235017,1832
148094,Mouse,3221,73
148109,Mouse,3067,75
148122,Mouse,4023,79
148225,Mouse,4737,68
148255,Mouse,3219,66
148452,Mouse,3406,67
148502,Mouse,3930,75
148592,Mouse,4214,73
148693,Mouse,4063,75
148731,Mouse,3489,81
148738,Mouse,3813,85
148835,Mouse,3161,85
148887,Mouse,5355,88
148916,Mouse,5493,93
148918,Elephant,437132,1901
148930,Mouse,4079,90
149004,Mouse,3141,86
149053,Mouse,4221,72
149151,Mouse,4537,69
149179,Mouse,4953,69
149184,Mouse,3586,67
149263,Mouse,4909,66
149291,Mouse,3897,70
149351,Mouse,5684,67
149370,Mouse,4064,66
149423,Mouse,5027,73
149425,Mouse,3405,69
149440,Mouse,5266,70
149524,Mouse,5134,70
149561,Mouse,4180,67
149573,Mouse,5798,67
149646,Mouse,5060,68
149655,Mouse,4718,67
149662,Mouse,3591,69
149663,Mouse,4096,70
149671,Mouse,5425,70
149690,Mouse,5194,69
149753,Mouse,3357,67
149958,Mouse,5024,67
150005,Mouse,3639,68
150006,Mouse,4268,68
150059,Mouse,5523,69
150063,Mouse,3500,67
150070,Mouse,3811,70
150071,Mouse,4717,72
150105,Mouse,4801,69
150172,Mouse,3312,64
150177,Mouse,5444,66
150217,Mouse,5005,66
150280,Mouse,5746,66
150392,Mouse,5164,69
150420,Mouse,5272,68
150428,Mouse,5381,67
150444,Mouse,3609,70
150531,Elephant,64501,337
150629,Mouse,3191,66
150646,Mouse,5485,69
150716,Mouse,3374,64
150725,Mouse,3065,69
150729,Mouse,3645,72
150734,Mouse,4871,76
150755,Mouse,5604,82
150758,Mouse,3631,81
150775,Mouse,3506,76
150816,Mouse,5282,84
150819,Mouse,3221,82
150830,Mouse,4053,72
150844,Mouse,4707,65
150903,Mouse,5328,65
150956,Mouse,3546,67
150998,Mouse,3440,69
151000,Mouse,5089,71
151046,Mouse,3880,72
151089,Mouse,4779,78
151091,Mouse,5767,82
151137,Mouse,3700,79
151160,Elephant,186493,754
151225,Mouse,3173,67
151252,Mouse,4997,67
151406,Elephant,518483,1287
151589,Mouse,5200,65
151770,Mouse,4360,67
151865,Mouse,3207,68
151869,Mouse,4670,70
151875,Mouse,4211,74
151893,Mouse,5026,76
151946,Mouse,3470,78
152029,Mouse,5459,69
152094,Mouse,5430,68
152111,Mouse,5531,74
152113,Mouse,4269,76
152122,Mouse,5101,81
152146,Mouse,4623,80
152302,Elephant,352474,1111
152351,Mouse,4524,65
152401,Mouse,3603,64
152410,Elephant,490590,1243
152443,Mouse,4670,65
152554,Mouse,4391,65
152577,Mouse,4556,65
152669,Mouse,3240,64
152753,Mouse,4305,65
152835,Mouse,3793,64
152840,Mouse,3185,64
152868,Mouse,3133,64
152879,Mouse,4683,65
152952,Mouse,3930,64
153029,Mouse,4071,64
153036,Mouse,4795,65
153198,Mouse,3972,64
153251,Mouse,3971,64
153299,Mouse,3613,64
153396,Mouse,5492,66
153432,Mouse,5046,65
153521,Mouse,4383,65
153555,Mouse,3659,64
153576,Mouse,5816,67
153741,Mouse,4230,64
153774,Mouse,5729,71
153816,Mouse,5699,70
153880,Mouse,4777,69
154048,Mouse,4696,75
154131,Mouse,5489,78
154179,Elephant,532435,1182
154224,Mouse,3287,68
154313,Mouse,3517,64
154321,Mouse,4933,65
154340,Mouse,4811,74
154360,Mouse,3846,76
154371,Mouse,4531,80
154434,Mouse,5291,74
154474,Mouse,3163,73
154540,Mouse,3071,65
154649,Elephant,422319,1095
154672,Mouse,4376,86
154760,Mouse,3663,69
154822,Mouse,4834,73
154867,Mouse,4904,75
154883,Mouse,4066,81
154906,Mouse,3948,88
154921,Mouse,4993,94
155033,Mouse,3013,80
