CompletionTime_us,FlowSize_B,FCT_us
120987,54164,1187
120998,72696,1470
121076,22947,281
121081,12488,180
121094,76714,1589
121095,38021,652
121114,66369,1656
121160,28313,115
121203,56460,158
121274,3749,192
121465,22004,264
121525,549,148
121565,6602,172
121624,1292044,21624
121632,1252565,21632
121723,837,168
121784,21457,311
121803,25747,116
121835,329824,9658
122026,3719,142
122148,69082,1623
122172,31085,504
122206,4406,204
122356,3911,162
122471,8275,170
122506,68127,1110
122515,60861,1140
122523,39447,634
122538,29201,266
122620,48927,721
122639,58056,1148
122696,849040,22389
122749,174264,6036
122839,38513,728
122856,155636,5136
122886,54865,916
122911,90258,2545
123084,73623,2017
123088,1110877,19507
123092,4086,157
123108,6613,67
123245,26593,305
123260,9722,178
123301,23537,345
123341,71376,1264
123396,6072,189
123443,25800,117
123458,670897,19425
123493,1298,171
123576,31500,338
123676,20734,109
123694,43966,146
123787,732780,15586
123788,148884,245
123882,10607,177
123908,44572,724
123934,9689,192
123940,56695,651
124097,27874,411
124105,16898,294
124116,2324,152
124336,28080,276
124408,17331745,15952
124455,70699,859
124465,55556,1210
124521,19791,300
124544,54525,1100
124554,9952,173
124632,23821,111
124696,9257,154
125019,74967,3314
125075,5175,196
125135,33828,443
125224,8896197,13003
125234,71313,1790
125258,6057,175
125281,177878,10233
125298,59770,2121
125417,44021,145
125512,22335,310
125514,1611,175
125530,66943,1617
125665,1324503,1616
125683,19812,261
125800,839807,25800
125838,11582,194
125946,166907,3938
125954,64128,746
125995,15655,286
126012,60393,674
126012,48598,542
126172,18360,289
126202,11510,185
126207,2528,171
126253,14132,175
126258,42728,391
126258,2309,138
126329,13470,206
126437,65185,1538
126447,95426,197
126499,492296,14880
126551,151818,1942
126577,24467,287
126595,47627,452
126628,18396,304
126636,208386,7633
126645,69086,1801
126692,5769,189
126809,25809,308
126814,14072,198
126838,789152,928
126966,15528,268
126978,1081956,22281
127021,854,200
127069,7174,177
127079,566076,12863
127189,69628,2159
127210,527017,22285
127224,64989,2669
127265,9701,71
127271,1462,192
127354,114125,2574
127405,685,177
127410,29525,519
127455,5144,181
127519,18983,290
127531,1228012,19703
127538,57891,1069
127640,4650,185
127677,48855,421
127679,1683228,1691
127714,23035,287
127719,398602,10311
127756,8073,206
127844,69074,738
127867,51479,439
127910,38887,598
127926,33676,517
127978,41805,753
127978,3532,165
128025,1096012,28025
128061,103680,1303
128139,20957,291
128199,42500,127
128282,15252,293
128286,14582,224
128313,34416,436
128336,8397,195
128338,21215,311
128350,1965,180
128391,6548,148
128405,28096,430
128411,9892,205
128417,8712,235
128436,5072,219
128487,27703,448
128546,61059,1143
128600,35489,123
128734,147679,256
128762,137889,5774
128777,152506,246
128895,59766,551
128967,1208575,28967
129051,8326,188
129096,195368,12321
129158,833426,16917
129215,99977,2874
129309,46106,1129
129420,20504,110
129434,16737,319
129534,23231,315
129568,5615,182
129573,32354,325
129589,3402,162
129625,20773,295
129684,73313,524
129893,53213,1455
129914,6118,67
129956,58301,158
129958,89343,187
129973,14775,297
129989,123573,5841
130034,44674,883
130101,37737,661
130153,5554,201
130197,923,150
130315,44390,635
130337,560199,15408
130375,225136,4202
130399,46989,846
130407,38,173
130423,66143,1582
130507,72524,3448
130512,33727,123
130562,6574,192
130593,25958,301
130709,31186,119
130807,950204,30807
130817,78386,1377
130898,79905,3332
130996,8565,185
131082,4939,190
131092,5751,187
131183,38460,651
131221,657921,828
131224,29271,391
131249,49385,924
131322,9822,169
131372,39842,413
131378,452649,10087
131499,31303,437
131522,13949,174
131533,61609,1288
131561,46967,418
131589,540700,707
131635,51575,929
131637,8356,206
131654,934,163
131677,39694,126
131730,52426,816
131745,24677,302
131868,51728,1343
131908,46355,505
131947,27025,302
131979,6547,167
131998,16219,281
132015,721802,18161
132178,34125,512
132209,6129,78
132240,119051,4987
132269,37490,302
132322,1512,164
132393,59489,2103
132471,9069,194
132485,8737,196
132516,1347324,32516
132519,120526,217
132681,1770720,28246
132979,22235,297
132987,2595309,2631
133049,1056596,33049
133051,23687,322
133120,40484,849
133208,41684,638
133237,31271,420
133332,79709,180
133393,132928,5117
133394,70596,566
133498,194032,11286
133511,39720,545
133594,55616,1197
133716,3491,156
133853,8252,199
133882,7239,189
133915,77560,2014
133932,40382,309
134047,224,179
134053,17080,293
134109,41314,661
134113,46700,805
134114,53039,1131
134163,1176,160
134177,66833,1850
134199,44135,225
134303,23856,335
134524,5764,66
134575,19371,285
134615,54509,455
134795,77184,3616
134845,27510,411
134920,4049,189
134924,528372,16915
134927,1229915,1463
134978,4039,211
135073,1072888,26652
135116,83951,3043
135202,23332,319
135253,26133,315
135389,11104,187
135431,47109,1327
135552,1693,189
135567,3818,178
135771,24259,124
135826,72867,1755
135856,45816,1526
135878,36527,567
136063,801992,1245
136067,19009,317
136111,71168,1151
136119,23520,329
136127,156837,6377
136185,1267,163
136416,134202,2744
136448,75981,1719
136470,40054,643
136519,1405439,1903
136570,26376,281
136583,67003,169
136651,61295,2127
136663,14790,312
136709,1441543,1548
136859,78088,175
137016,43336,697
137081,61230,484
137233,34679,366
137238,8551,204
137416,5312,186
137462,74468,774
137567,397905,15102
137582,61681,162
137612,434677,13846
137648,4727,173
137710,22462,288
137804,30302,568
137895,26684,299
137927,5694534,5659
137975,41557,127
137982,52562,630
138037,54506,1608
138215,622947,25912
138238,8972,226
138298,24473,394
138312,99843,198
138315,68943,1919
138400,440223,13531
138533,8213,208
138623,24772,328
138682,27102,494
138683,5229,182
138691,38512,978
138718,6681,190
138764,5760,207
138853,543590,23165
138858,13234,204
139011,3068,155
139049,73086,3240
139130,8644,180
139137,52856,439
139206,24837,296
139274,154116,9704
139274,485,232
139315,49969,853
139442,1285987,39442
139449,30771,481
139522,42332,803
139525,38507,658
139533,32645,498
139558,296519,14052
139570,7337,202
139611,23851,326
139647,34270,454
139667,9999,181
139704,192061,7446
139738,15538,295
139741,2032,63
139933,65008,205
139948,128623,4448
140053,56508,998
140101,290491,16699
140143,18709,332
140168,531,187
140216,72525,2444
140266,66371,1895
140278,97497,1911
140356,63435,164
140376,4125,162
140420,688350,832
140481,8337,201
140483,118814,6091
140506,55123,1675
140532,1728,189
140545,44473,993
140549,4711,195
140550,58284,772
140568,15328,290
140571,56582,2057
140596,11603571,11131
140613,3128,202
140625,2755,63
140734,38337,130
140806,42105,450
140891,2302,166
140995,9830996,9413
141030,156572,7417
141031,140980,2960
141137,2122,186
141152,208536,287
141193,35672,380
141214,359,166
141262,31331,120
141402,176659,9116
141569,141432,232
141604,23533,327
141644,40822,126
141662,1934,163
141687,15164,104
141698,38343,638
141731,39618,660
141817,1666,183
141882,147819,7508
141931,79964,3358
142086,4740,170
142268,8232,221
142288,61035,1380
142318,8522,167
142330,61346,165
142408,132368,6793
142442,40419,432
142474,1217,171
142493,32222,121
142537,78984,3120
142589,7802,200
142640,199695,4965
142679,103331,201
142694,23244,354
142720,1725942,41302
142740,20212,325
142741,42635,750
142757,45515,1132
142804,8926,186
142818,4684413,4835
142827,52110,1619
142861,804361,35624
142933,1365663,24979
142949,63007,190
143032,23293,331
143032,2144,63
143036,72747,3324
143147,603720,849
143251,129566,222
143283,35058,501
143286,882183,1302
143304,1150,166
143333,41234,613
143396,42041,717
143421,20630,110
143445,4096,65
143478,744159,884
143493,6415,182
143602,103033,5440
143717,42828,128
143762,7256,186
143788,71400,171
143840,17522,337
144000,23841,320
144059,880228,28573
144072,356530,9201
144115,7454,167
144118,1119600,44118
144185,41831,682
144247,16093,308
144296,101678,3749
144305,76805,1362
144401,8692,168
144411,88779,4537
144442,60854,1038
144457,5358,216
144543,18350,360
144604,37909,543
144798,46375,772
144833,34260,582
144840,141114,246
144941,321577,14392
144968,42541,444
144985,28036,429
145014,49240,151
145076,16066,331
145093,374,191
145132,1357443,32528
145141,58832,2285
145156,13503,74
145174,8089,228
145237,3842,199
145277,25122,308
145284,9269,213
145347,63674,1017
145360,1101145,1972
145373,857737,30102
145382,76172,3586
145412,12460,221
145424,64734,2473
145429,53271,1326
145453,28413,360
145474,4905,188
145487,197524,11527
145501,251755,11378
145576,48343,529
145603,2959,152
145666,5014,181
145723,61167,987
145899,63175,1604
145959,78096,2406
145975,180688,9882
146052,375697,14453
146060,77027,2383
146102,2725257,6443
146194,544038,17769
146265,6762,184
146279,69912,3377
146301,611242,25808
146454,171907,5022
146454,10694,181
146472,6777,195
146488,358200,11989
146615,5976,215
146619,6679,186
146619,55049,156
146662,1000305,1225
146665,25535,326
146731,21593,297
147009,2679223,3749
147194,67917,1519
147258,17577,314
147363,8124243,9674
147442,21842,110
147532,9695,188
147613,9255,193
147651,68944,2170
147671,2339,176
147766,4088770,3815
147960,51232,1681
147963,53284,574
148102,55659,995
148107,51465,644
148320,21436,350
148375,5936,174
148430,47507,1426
148585,395343,13096
148718,77120,2701
148727,5190,178
148730,54420,927
148839,49157,1502
148865,306760,16147
148914,5837,173
148941,42052,130
148949,5768,177
149054,38432,649
149080,25598,322
149138,29784,442
149140,11582,216
149169,2759495,3076
149176,1032,181
149176,26031,346
149216,60976,163
149220,31645,452
149231,334,194
149469,24686,301
149531,6172,233
149607,23631,331
149620,29311,308
149764,1077,195
149794,29475,456
149867,21620,313
149943,31314,457
149955,910849,44053
149985,25186,327
149987,512095,20233
150032,1131747,45008
150047,203817,9017
150064,67580,168
150109,1260669,50109
150179,11160,216
150194,98605,4062
150370,31768,120
150379,4677,159
150431,73222,793
150436,30883,478
150502,7887,173
150505,31741,118
150563,61403,163
150573,21415,342
150606,74285,2239
150636,22157,302
150698,22159,322
150756,831,179
150786,1822407,38834
150844,68244,2602
150851,97441,206
150888,95406,3714
151022,48800,1558
151109,22593,287
151128,2948,199
151306,7162,189
151345,67281,2597
151452,7231,219
151484,54993,1110
151522,5219,226
151589,72820,1920
151603,120105,5697
151631,38504,610
151650,3813,186
151800,1608912,51793
151847,5418091,5191
151931,23847,304
152091,76160,2726
152129,4421,218
152134,3426,166
152188,40845,576
152206,30474,457
152277,55976,1389
152281,70831,3504
152464,163,208
152493,12908,177
152582,23913,112
152593,35664,528
152602,28535,496
152624,22260,391
152709,41983,668
152755,1761300,52495
152756,1151536,33075
152796,1335515,43987
152817,1316234,1427
152922,613453,31038
152976,6636,225
152989,23174,373
152997,37247,622
153009,26665,456
153112,41063,430
153131,51899,155
153158,9929,220
153195,13372,243
153272,169003,9976
153291,19753,315
153325,1533544,53325
153326,36988,719
153348,24814,292
153360,534345,27168
153377,14724,103
153417,29786,464
153420,50453,1251
153468,3767185,3678
153487,94909,190
153520,71995,2274
153676,52708,1591
153731,33612,120
153799,165224,361
153902,1132317,1292
153981,1599550,53164
154072,675937,30640
154080,64632,1270
154096,7334,204
154143,9662,69
154197,11500,232
154217,903451,1090
154332,68069,2567
154372,23383,338
154402,1362745,1480
154492,7528,191
154567,6423,186
154671,100340,3422
154760,1893,188
154788,837102,43081
154849,1346392,1490
154890,56316,163
154907,18022,300
154931,115,189
154947,179862,11616
154973,10199,208
154983,122610,6625
154989,50706,1448
154996,41905,741
155017,25799,348
155025,57294,2132
155078,14309526,13452
155089,6136,189
155100,34304,591
155159,31590,507
155237,4596,207
155259,54594,2094
155261,79122,3944
155263,44013,786
155283,24159,410
155285,70891,1740
155318,118355,6671
155339,5207,180
155490,1365,62
155557,25231,325
155635,4371312,4139
155762,20819,326
155798,2870,188
155824,644908,18768
155842,45521,790
155856,29932,337
155945,71551,3039
156001,379274,16722
156010,39945,410
156041,168588,4929
156054,946245,44556
156055,54812,1184
156125,9068,191
156140,28561,117
156185,77323,3696
156203,686199,37776
156280,13286,207
156292,4506,180
156402,146125,7368
156512,20860,297
156574,70700,2305
156643,145616,8838
156678,27762,407
156752,1208833,1637
156903,69399,1300
156939,45760,1302
157169,24662,112
157184,1471171,44055
157284,15751,311
157329,141323,6506
157346,508090,27287
157591,171326,429
157619,4310,180
157619,2071,181
157654,48963,437
157687,3373,224
157714,42979,692
157757,167577,7445
157765,78565,3977
157766,27660,339
157825,190533,7456
157871,65928,2274
157914,192974,8741
157964,8724,198
158278,73042,2166
158343,129462,8201
158449,78854,177
158463,196637,14190
158472,7876,214
158507,1019235,48961
158521,6444,205
158530,9802,69
158537,3119,218
158545,21304,327
158572,38715,137
158622,248137,15776
158692,41809,347
158707,5604,212
158728,91286,2427
158728,49002,735
158738,14638,326
158834,68866,1330
158853,2180,197
159124,1044900,1268
159137,26036,299
159684,4429,66
159804,175411,266
159817,18450,315
159876,4639726,4338
159911,3700,172
160014,3199745,3400
160087,36419,575
160117,60908,2294
160130,165369,9036
160137,345366,22252
160160,1639961,1676
160243,37240,691
160251,1676,172
160332,5666,213
160341,190465,10774
160508,38215,129
160510,2277,190
160516,78381,2642
160538,40827,1116
160572,3213,181
160615,36681,330
160685,106089,6041
160695,7694,223
160707,357,169
160708,59220,2714
160758,63903,2862
160791,3879,84
160913,63231,162
160974,2761807,2767
161052,926190,1306
161179,6325,231
161181,73365,1733
161327,54602,1590
161416,24086,349
161417,23359,111
161418,167923,8528
161507,5691,66
161680,66535,3048
161758,59030,442
161851,114017,3300
161897,2566,161
161996,29331,378
162001,11539,71
162042,1341589,58114
162092,42141,933
162094,23329,296
162116,289,195
162142,4219,216
162148,121165,5676
162175,12346,218
162179,3681,185
162219,1836,229
162290,17981,384
162293,17316,336
162405,28720,361
162410,111203,4644
162424,480,196
162461,32547,428
162480,12590,186
162482,36393,671
162487,904382,46420
162512,78461,3964
162547,1200664,1549
162558,70927,3588
162640,1201793,50399
162714,5652,206
162735,20965,356
162816,44725,1420
162849,1042448,1172
162858,116338,5118
162916,2037,214
162921,36518,649
162944,8894,244
162992,6988,237
163026,77564,2417
163090,136721,8315
163208,15130,357
163386,13870,229
163391,70344,3090
163434,140189,231
163442,49708,1479
163470,25885,347
163488,47906,173
163503,31201,523
163563,5954,67
163603,2115,216
163617,26569,542
163725,10829,239
163826,61506,2621
163839,1803054,60717
163880,1652224,63880
163891,27887,116
163908,978,189
163939,298363,19406
164000,62929,1461
164116,5744,176
164136,5337,210
164150,19054,365
164185,11055,74
164215,22871,338
164226,2096638,5030
164265,6032,182
164347,25278,310
164398,45411,1308
164469,61248,2696
164516,4287,186
164520,1182384,34006
164524,1281900,57497
164604,21217,344
164634,1162468,56273
164649,21477,352
164659,27610,527
164786,5539,174
164841,62520,165
164919,24964,380
164943,207,205
165355,139214,7309
165576,27251,463
165663,74658,2727
165671,3421028,3332
165674,6910,224
165729,26042,351
165817,27432,409
165819,20348,330
165834,336,177
165918,22493,304
165992,129388,8205
166074,55020,1710
166100,959132,52595
166163,57927,910
166245,65551,2187
166306,23049,376
166343,3696,211
166370,96379,5413
166450,2830178,2932
166605,9809,197
166605,2918,205
166620,19952,366
166624,5980,207
166643,16799,309
166657,63839,204
166663,24287,382
166791,45264,1371
166850,37213,125
166882,61246,1814
166922,4850,191
166958,877156,43459
167050,11133,224
167112,770344,40382
167144,57939,1476
167339,5020,186
167376,34641,673
167417,61233,2698
167494,45423,1365
167517,79588,4036
167522,66317,169
167522,37499,793
167548,6991,182
167559,5316,206
167581,44017,179
167592,55938,1410
167832,5321,185
167870,69090,1955
167891,2817,196
167950,8151,73
167958,1426442,65822
168090,35480,594
168239,11930,224
168317,28464,441
168368,35843,599
168392,43331,128
168418,13621029,14759
168424,876364,35141
168560,2250,214
168627,115435,6510
168684,66520,3234
168728,575613,42684
168836,192699,8157
168906,41690,1020
169001,25491,319
169108,25334,373
169124,564893,28006
169133,53506,1962
169146,1268,221
169279,55833,2433
169355,71891,3030
169373,36045,675
169378,5123,207
169384,9095,227
169486,1253,202
169605,72591,171
169620,11108,192
169675,34110,683
169743,6338,199
169772,47722,1454
169805,78482,4128
169809,42596,949
169895,39239,712
170002,238567,12246
170036,24149,113
170074,213938,11056
170177,28456,479
170189,52065,1534
170218,72275,3586
170261,1176139,1273
170315,62969,2773
170356,61605,3089
170357,8871895,8700
170361,8795291,8676
170429,5038804,4735
170475,20343,353
170501,7401,226
170512,61260,994
170637,18360,332
170716,5219,170
170728,805128,41707
170737,27339,462
170749,36967,951
170761,39830,126
170780,5546,180
170800,35434,563
170862,7235,185
171034,11272,192
171051,21115,121
171217,584190,41012
171251,72657,2982
171368,29732,507
171489,18658,333
171561,25722,338
171600,358235,21606
171609,728038,47277
171655,32127,545
171655,33343,120
171685,816333,1064
171716,21378,336
171809,42267,823
171887,2500,178
171920,27941,521
172026,15101,308
172064,976349,57057
172072,73026,176
172073,10829,218
172106,7964,211
172283,1297341,1411
172296,15533,355
172375,36191,468
172436,1543520,59501
172453,25973,435
172501,341876,460
172554,21979,408
172564,68573,3854
172697,53862,1968
172716,74451,4238
172955,174187,1612
172969,870,204
173320,27884,448
173340,21749,339
173398,21115,109
173415,57212,2065
173438,27187,134
173459,28646,116
173470,204207,15517
173636,513934,38261
173687,9688,213
173712,78157,2947
173752,6936,205
173778,1602065,66666
173827,3545435,3281
173828,33906,648
173859,60965,2769
173938,46988,1051
173979,381285,22759
174001,79301,5288
174006,41218,852
174040,2761,71
174068,30936,479
174154,628559,40871
174244,9306,222
174433,2605,229
174530,1767949,68286
174591,8102,236
174605,22981,346
174606,791650,49312
174683,1843859,74683
174777,338517,25891
174779,53195,1107
174914,35725,563
174954,51676,153
174992,81852,180
175016,20084,334
175037,453813,35287
175049,24681,368
175110,35089,640
175115,40346,126
175221,49179,1497
175345,51047,1967
175346,5931,68
175383,19769,108
175418,10025,221
175443,45693,522
175640,25776,113
175660,56109,2212
175710,1385805,1476
175764,55649,2094
175767,36590,680
175848,262741,13027
175853,308862,21230
175860,31010,482
175883,9223,205
176024,3339,188
176087,70013,794
176141,104855,6938
176223,54702,2341
176292,9554,191
176389,4135610,3990
176558,145,213
176580,35230,536
176590,44770,1218
176592,182830,12773
176634,5494,161
176674,22645,467
176680,34824,739
176698,75937,1966
176707,67055,168
176778,6446,233
176911,63690,2188
176980,44552,1425
177095,4019,202
177164,76637,2128
177275,5901,177
177323,1981,214
177340,15833,341
177421,531442,40115
177432,55044,2382
177521,7883,254
177560,690430,45484
177574,66351,2902
177617,31817,544
177618,1087637,63910
177746,1156268,66345
177765,78164,3739
177793,68810,168
177797,78576,4026
177893,46060,1131
177934,327337,22077
177968,5119,260
177981,138654,8671
178031,28052,383
178044,39526,127
178044,55664,2419
178054,16187,295
178069,1628667,1969
178071,176614,12490
178083,773471,42818
178309,9821,69
178333,451172,30450
178374,8168865,7768
178418,32334,572
178420,794,215
178459,447182,25952
178498,8211,208
178536,754149,51858
178601,14105,223
178620,25302,114
178813,46110,1395
178860,180623,5707
178902,990267,58060
178910,27862,385
178978,3858,223
179008,712,211
179119,22730,393
179147,28777,117
179192,1880328,79192
179248,48668,1703
179336,63212,3282
179473,1278,198
179511,74961,2978
179567,323426,20271
179586,679557,1112
179598,176398,11966
179667,2816,63
179668,549882,32406
179847,4885,188
179868,575505,44996
179914,44194,146
180087,27577,460
180177,187320,14848
180178,45714,806
180438,22394,363
180543,9966266,9848
180698,1022024,55476
180716,157413,10080
180804,69213,3792
180823,23288,345
180887,5867,66
180972,4391,182
181052,26538,115
181098,46770,1445
181136,17597,393
181183,338750,25158
181223,26968,583
181294,932822,57275
181294,74000,790
181305,797605,57033
181419,50448,2051
181419,86084,4574
181460,1013443,57808
181473,78729,1575
181494,47544,1566
181640,55979,2299
181791,119874,8641
181821,79757,3684
181829,76941,4175
181869,8699,269
181897,60277,639
181908,5863,210
181918,19339,321
182023,13411,73
182054,90642,188
182076,5634,233
182102,6898,67
182133,48343,908
182141,1554930,1712
182210,4862,281
182244,21845,370
182323,225789,18728
182403,63223,2981
182418,24690,368
182497,51359,1229
182529,15532,360
182548,21754,297
182563,77276,4885
182586,61438,3302
