CompletionTime_us,FlowType,SizeBytes,FCT_us
111159,Mouse,5065,78
111241,Mouse,5677,87
111262,Mouse,4293,93
111272,Mouse,3065,89
111273,Mouse,3962,90
111310,Mouse,5550,95
111319,Mouse,5324,100
111453,Mouse,5016,66
111463,Mouse,5657,72
111470,Elephant,284784,1319
111524,Mouse,3476,66
111547,Mouse,3887,67
111564,Mouse,4210,67
111565,Mouse,3762,67
111621,Mouse,5270,73
111685,Mouse,4191,64
111766,Mouse,3316,70
111779,Mouse,5383,65
111839,Mouse,5027,67
111851,Elephant,163184,836
112089,Mouse,4528,70
112113,Mouse,3254,66
112158,Mouse,4702,70
112169,Mouse,3401,69
112178,Mouse,5580,75
112325,Mouse,5492,70
112394,Mouse,5035,82
112400,Elephant,526813,1551
112430,Mouse,5290,72
112504,Mouse,5024,67
112533,Mouse,4152,66
112598,Mouse,3124,65
112696,Elephant,256522,781
112699,Mouse,3478,65
112891,Elephant,164083,594
112896,Mouse,4376,67
113150,Mouse,5687,66
113277,Mouse,4594,65
113326,Mouse,4203,80
113328,Mouse,4582,78
113375,Mouse,5187,83
113391,Mouse,3609,72
113421,Elephant,212489,720
113424,Mouse,5552,82
113526,Mouse,4331,67
113594,Mouse,3842,67
113616,Mouse,5085,76
113670,Mouse,5244,74
113690,Mouse,3566,71
113711,Mouse,3911,79
113743,Mouse,3078,87
113785,Mouse,3232,90
113913,Mouse,3623,67
113996,Elephant,169970,808
114070,Mouse,4227,65
114149,Mouse,4189,67
114158,Mouse,5652,71
114239,Mouse,3692,69
114382,Mouse,4261,73
114419,Elephant,591568,1451
114439,Mouse,3803,71
114443,Mouse,5387,75
114598,Mouse,4322,74
114656,Mouse,3668,64
114670,Mouse,3360,66
114691,Mouse,4264,68
114719,Elephant,458654,1386
114825,Mouse,4705,71
114840,Mouse,3615,66
114841,Mouse,4795,68
114928,Mouse,5366,65
114932,Mouse,3747,64
114996,Mouse,5305,72
115037,Mouse,4443,72
115092,Mouse,5708,72
115148,Mouse,3270,74
115150,Elephant,58235,347
115179,Mouse,4606,72
115183,Mouse,3121,70
115198,Mouse,5064,75
115212,Mouse,3282,72
115235,Mouse,3170,70
115306,Mouse,3644,70
115332,Mouse,4521,73
115465,Mouse,5169,76
115478,Elephant,377578,1143
115548,Mouse,5048,69
115631,Mouse,4753,68
115681,Mouse,3313,66
115768,Mouse,3535,66
115819,Mouse,3292,70
115821,Mouse,4217,70
115921,Elephant,534980,1173
115972,Mouse,4942,65
115997,Mouse,3036,64
116101,Mouse,5518,66
116202,Mouse,3212,64
116255,Mouse,5729,66
116370,Mouse,3655,64
116473,Mouse,4972,65
116628,Mouse,4681,65
116677,Mouse,3744,64
116689,Mouse,4664,65
116741,Mouse,4190,64
116820,Mouse,5321,65
116875,Mouse,4027,64
116894,Mouse,4662,66
116944,Mouse,5246,71
116977,Mouse,5490,66
117031,Mouse,3263,65
117060,Mouse,5001,68
117065,Mouse,3296,67
117074,Mouse,3137,67
117220,Elephant,72650,368
117268,Mouse,5796,66
117290,Mouse,5678,71
117302,Elephant,128007,515
117308,Mouse,3805,64
117385,Mouse,3196,64
117437,Mouse,3558,65
117473,Mouse,4882,65
117518,Mouse,4182,65
117857,Mouse,5150,75
117913,Mouse,4823,76
117963,Mouse,5541,66
118076,Elephant,423777,1082
118157,Mouse,5435,66
118217,Mouse,5327,65
118239,Mouse,3644,64
118335,Mouse,4765,65
118352,Mouse,3842,64
118374,Mouse,4421,70
118465,Mouse,4584,69
118544,Mouse,4696,68
118558,Mouse,4390,70
118564,Mouse,4280,74
118717,Mouse,5177,75
118821,Mouse,4283,75
118864,Elephant,93746,488
118921,Mouse,3970,75
118924,Mouse,4726,79
118935,Mouse,5100,83
118999,Mouse,5656,85
119045,Elephant,225483,815
119072,Mouse,3375,80
119119,Mouse,3681,70
119156,Mouse,3426,70
119182,Mouse,4996,68
119229,Mouse,3725,65
119247,Mouse,3373,66
119272,Mouse,4585,69
119274,Mouse,3616,70
119276,Elephant,63978,351
119362,Mouse,5557,66
119393,Mouse,5592,66
119473,Mouse,5687,68
119538,Mouse,3683,65
119611,Mouse,5475,66
119673,Mouse,5533,67
119720,Mouse,4384,70
119737,Mouse,4792,76
119740,Mouse,3389,77
119813,Mouse,5121,70
119945,Mouse,5168,70
120000,Mouse,3897,75
120004,Elephant,555621,1489
120008,Mouse,3730,76
120012,Mouse,5657,78
120087,Mouse,5515,67
120166,Elephant,121157,517
120190,Mouse,4707,69
120262,Mouse,3141,64
120281,Elephant,177452,635
120340,Mouse,4403,65
120585,Mouse,4013,66
120595,Mouse,4868,65
120625,Mouse,3975,67
120796,Mouse,3753,67
120808,Mouse,4274,71
120892,Mouse,3390,67
120924,Elephant,133419,538
121009,Mouse,5253,69
121190,Mouse,4747,72
121230,Mouse,3225,68
121460,Mouse,5475,71
121474,Mouse,5219,74
121475,Elephant,545815,1285
121479,Mouse,4151,75
121523,Mouse,4667,76
121529,Mouse,5816,68
121542,Mouse,5369,74
121547,Mouse,5712,78
121671,Mouse,5221,68
121675,Mouse,4832,68
121770,Elephant,235219,739
121827,Mouse,4023,64
121884,Mouse,4831,65
121888,Mouse,4448,65
121950,Mouse,3461,64
122096,Mouse,3162,64
122120,Mouse,4651,65
122225,Mouse,5629,67
122227,Mouse,3900,66
122260,Mouse,5154,65
122304,Mouse,5297,66
122323,Mouse,3197,67
122356,Mouse,5190,65
122364,Mouse,4127,66
122428,Mouse,5558,67
122456,Mouse,4377,67
122612,Mouse,4578,65
122680,Elephant,281499,808
122743,Mouse,5329,65
122751,Mouse,5695,66
122765,Mouse,3632,64
122848,Mouse,4977,65
122876,Mouse,5178,65
122971,Mouse,3023,64
123008,Mouse,4207,67
123096,Mouse,5247,67
123107,Mouse,3494,68
123114,Mouse,5208,65
123149,Mouse,5141,70
123211,Mouse,3783,64
123353,Mouse,4380,68
123442,Mouse,5702,72
123442,Mouse,3361,70
123583,Mouse,4735,81
123597,Mouse,3924,82
123688,Mouse,5522,98
123710,Mouse,3574,90
123756,Elephant,261644,858
123762,Mouse,3151,86
123763,Mouse,5712,88
123772,Mouse,5406,92
123820,Mouse,3909,76
123860,Elephant,259180,865
123880,Elephant,167465,741
124026,Mouse,5220,65
124073,Mouse,5472,66
124159,Mouse,4991,65
124170,Mouse,3602,64
124177,Mouse,3939,64
124248,Mouse,4540,73
124279,Mouse,4220,67
124292,Elephant,49707,293
124300,Mouse,3160,64
124338,Mouse,4433,71
124374,Elephant,168904,607
124406,Mouse,5782,66
124457,Mouse,3698,64
124537,Mouse,5354,65
124607,Mouse,5420,65
124730,Mouse,3806,67
124915,Mouse,5687,69
124935,Mouse,4208,64
125003,Mouse,5385,67
125067,Elephant,192996,663
125100,Mouse,3192,67
125129,Mouse,5577,66
125162,Mouse,4812,65
125169,Mouse,5042,65
125268,Elephant,95725,455
125401,Mouse,3714,64
125477,Elephant,85605,410
125485,Mouse,5563,66
125632,Mouse,4519,71
125824,Mouse,5547,66
125847,Mouse,4703,71
125853,Mouse,3422,72
126089,Mouse,5802,74
126107,Mouse,3465,68
126142,Mouse,4557,72
126201,Mouse,4923,70
126235,Mouse,3070,69
126267,Mouse,4305,74
126276,Mouse,4805,77
126422,Mouse,5154,81
126459,Elephant,502788,1163
126467,Mouse,3363,77
126542,Mouse,3243,64
126562,Mouse,5792,70
126619,Mouse,5607,71
126630,Mouse,3419,71
126642,Mouse,3379,69
126699,Elephant,439208,1193
126725,Mouse,3648,64
126735,Mouse,5747,66
126854,Mouse,4575,65
126860,Mouse,5060,65
126899,Mouse,5805,67
126907,Mouse,5726,66
127110,Mouse,4671,70
127111,Elephant,187987,646
127127,Mouse,5748,78
127128,Mouse,5775,77
127231,Mouse,4169,64
127350,Mouse,4745,65
127388,Mouse,5741,66
127426,Mouse,3987,68
127461,Elephant,101814,457
127497,Mouse,3962,64
127528,Mouse,3813,64
127587,Mouse,4140,66
127590,Mouse,5323,67
127635,Mouse,4149,65
127651,Mouse,4579,66
127661,Mouse,4387,71
127675,Mouse,3595,64
127765,Mouse,5088,65
127917,Mouse,5109,70
127957,Mouse,3034,66
128057,Mouse,5280,70
128085,Mouse,3137,66
128139,Mouse,5273,68
128207,Mouse,4018,64
128299,Mouse,3071,68
128327,Mouse,3191,67
128507,Mouse,5394,70
128576,Mouse,4392,78
128621,Mouse,5349,80
128675,Mouse,3235,82
128752,Mouse,3806,70
128786,Elephant,588394,1285
128829,Mouse,3937,64
128874,Mouse,3104,65
128877,Mouse,3809,67
128879,Mouse,3619,67
129058,Elephant,400395,1137
129069,Mouse,3945,65
129151,Mouse,3304,64
129188,Mouse,5395,65
129195,Mouse,4420,66
129264,Mouse,5354,65
129278,Mouse,4169,64
129289,Mouse,4491,69
129309,Mouse,3092,64
129393,Mouse,4931,68
129395,Mouse,4835,69
129513,Mouse,3103,64
129521,Mouse,4748,68
129569,Mouse,4848,67
129574,Mouse,4820,69
129584,Mouse,4251,70
129591,Mouse,3961,74
129606,Mouse,3520,64
129700,Mouse,3143,64
129735,Mouse,4927,69
129759,Mouse,4735,70
129815,Mouse,5525,76
129860,Elephant,197573,685
129887,Mouse,3532,64
129900,Mouse,3931,65
129946,Mouse,3216,64
129983,Mouse,4991,69
130076,Mouse,3884,67
130086,Mouse,5672,67
130110,Mouse,3209,69
130171,Mouse,4981,65
130208,Mouse,3346,66
130384,Elephant,477747,1091
130669,Mouse,4148,67
130677,Mouse,5638,71
130705,Mouse,3710,66
130713,Mouse,4528,69
130722,Elephant,236092,737
130909,Mouse,4513,65
130924,Mouse,3564,64
131071,Mouse,5428,75
131097,Mouse,5204,68
131097,Mouse,3513,67
131130,Mouse,4956,72
131248,Mouse,3610,68
131287,Mouse,4908,65
131324,Mouse,5122,71
131378,Mouse,3384,73
131404,Elephant,191509,654
131480,Mouse,3179,75
131482,Mouse,4166,74
131586,Elephant,142416,565
131668,Mouse,5102,68
131700,Mouse,5541,72
131750,Mouse,4696,73
131774,Mouse,3294,67
131831,Mouse,4784,76
131853,Mouse,3765,73
131874,Elephant,70731,382
131897,Mouse,3172,64
131899,Elephant,408923,1034
131920,Mouse,4914,65
131986,Mouse,3954,64
132038,Mouse,3290,64
132043,Mouse,3517,64
132058,Mouse,5274,65
132165,Mouse,3428,64
132175,Mouse,3680,64
132459,Mouse,3002,67
132467,Mouse,4332,66
132484,Mouse,4198,68
132644,Mouse,3558,66
132671,Mouse,4026,68
132682,Mouse,5046,73
132697,Mouse,3755,67
132900,Mouse,5745,70
132929,Mouse,4236,69
133061,Mouse,5674,70
133097,Mouse,3375,72
133130,Mouse,5840,75
133142,Mouse,5216,79
133249,Mouse,5738,75
133266,Mouse,3621,77
133354,Elephant,394341,1023
133411,Elephant,545955,1412
133419,Mouse,5740,67
133423,Mouse,4430,66
133445,Mouse,5643,68
133469,Mouse,5354,66
133510,Mouse,5804,66
133515,Mouse,4950,65
133532,Mouse,3677,64
133650,Mouse,4677,66
133869,Mouse,3125,64
133878,Mouse,3422,64
134016,Elephant,200346,671
134021,Mouse,4699,65
134095,Mouse,4841,65
134309,Mouse,4367,67
134318,Mouse,5722,66
134335,Mouse,3193,67
134350,Mouse,3106,70
134420,Mouse,4348,69
134504,Mouse,5402,70
134580,Mouse,5111,67
134638,Mouse,4100,67
134830,Mouse,4801,75
134964,Mouse,4134,75
135077,Mouse,4545,87
135124,Mouse,4104,93
135129,Elephant,580130,1257
135213,Mouse,5258,65
135222,Mouse,4540,65
135282,Elephant,495237,1404
135327,Mouse,4501,66
135334,Mouse,5336,65
135448,Mouse,3538,64
135487,Mouse,3585,66
135554,Mouse,4335,65
135560,Mouse,4800,65
135588,Mouse,3791,64
135620,Mouse,4328,69
135668,Mouse,5561,68
135750,Mouse,3872,68
135766,Mouse,5218,65
135803,Mouse,4584,65
135881,Elephant,187371,635
135887,Mouse,3360,64
135959,Mouse,4805,67
135969,Mouse,4750,65
136069,Mouse,3939,64
136273,Mouse,5161,73
136289,Mouse,5409,67
136381,Mouse,4211,67
136406,Mouse,4820,74
136420,Mouse,4796,69
136472,Mouse,5142,74
136493,Mouse,4790,72
136581,Mouse,3571,69
136631,Mouse,3689,73
136646,Mouse,4690,75
136791,Elephant,413365,1037
136922,Elephant,374416,1036
136980,Mouse,5454,66
137007,Mouse,5773,66
137022,Mouse,4809,66
137041,Mouse,5839,68
137050,Mouse,5346,66
137058,Mouse,3098,64
137072,Mouse,5052,65
137085,Mouse,4302,70
137240,Mouse,5514,69
137264,Mouse,3676,64
137293,Mouse,3169,72
137341,Mouse,5825,72
137347,Mouse,3048,72
137357,Mouse,4542,67
137472,Elephant,113518,502
137477,Mouse,5304,65
137596,Mouse,5439,74
137819,Mouse,3516,70
137824,Mouse,3204,72
137857,Mouse,4410,74
137859,Mouse,4264,74
137873,Mouse,5131,81
137899,Mouse,5294,82
137996,Mouse,5813,71
138030,Mouse,3946,65
138096,Mouse,4732,68
138140,Mouse,5397,68
138161,Mouse,5771,71
138209,Mouse,3004,72
138252,Mouse,5012,72
138281,Elephant,460675,1191
138363,Mouse,4412,65
138386,Elephant,413474,1215
138451,Mouse,5096,65
138472,Mouse,3222,64
138479,Mouse,5076,65
138489,Mouse,4986,65
138588,Mouse,5152,65
138704,Mouse,5372,65
138752,Mouse,3625,64
138796,Mouse,5294,66
138803,Mouse,5760,66
138863,Mouse,5473,66
138904,Mouse,3446,65
138994,Mouse,3679,64
139104,Mouse,3432,64
139159,Mouse,3393,67
139196,Elephant,113621,492
139247,Mouse,3221,64
139251,Mouse,4151,64
139275,Mouse,3840,64
139278,Mouse,3787,64
139464,Mouse,4560,65
139470,Mouse,4300,65
139491,Mouse,3760,64
139545,Mouse,3663,64
139559,Mouse,3040,64
139607,Mouse,3871,65
139610,Mouse,4566,67
139653,Mouse,4368,67
139660,Mouse,3031,64
139744,Mouse,5145,65
139788,Mouse,3322,69
139799,Mouse,4629,65
139833,Mouse,4605,65
139893,Mouse,5422,65
139909,Mouse,4694,65
139980,Mouse,3525,64
140049,Mouse,3551,64
140057,Mouse,3041,64
140132,Mouse,3604,64
140146,Mouse,5189,65
140158,Mouse,4182,64
140300,Mouse,3661,64
140377,Mouse,5615,67
140380,Mouse,4809,67
140493,Mouse,4351,65
140519,Mouse,3725,64
140522,Mouse,3077,65
140599,Mouse,4302,65
140673,Mouse,4048,64
140740,Mouse,3399,64
140771,Mouse,5145,70
140794,Mouse,3217,64
140859,Mouse,3325,64
140879,Mouse,3631,64
140903,Mouse,5061,70
140910,Mouse,4114,70
140913,Mouse,3279,69
141033,Mouse,5756,69
141135,Mouse,3690,64
141328,Elephant,314020,886
141365,Mouse,4843,65
141424,Mouse,4418,66
141570,Mouse,3586,71
141581,Mouse,3937,64
141599,Mouse,4659,67
141715,Mouse,3596,70
141719,Mouse,5386,69
141967,Mouse,5370,71
142033,Mouse,5739,76
142042,Mouse,4322,75
142093,Mouse,5375,83
142106,Elephant,327995,917
142126,Mouse,3011,76
142143,Mouse,4062,73
142317,Mouse,3927,66
142371,Mouse,3363,68
142383,Mouse,3274,72
142412,Mouse,5742,71
142453,Mouse,3500,70
142472,Elephant,494563,1148
142535,Mouse,5812,66
142673,Mouse,3532,67
142674,Mouse,5722,69
142698,Elephant,168846,608
142742,Mouse,5425,70
142782,Mouse,4627,65
142929,Mouse,3894,67
143017,Mouse,4480,68
143079,Mouse,4150,64
143101,Mouse,3848,68
143159,Mouse,5716,66
143204,Mouse,5216,66
143209,Mouse,5425,65
143282,Mouse,4299,65
143328,Mouse,5039,67
143387,Mouse,3941,64
143460,Mouse,4201,65
143491,Mouse,5398,70
143502,Mouse,4965,73
143558,Mouse,5119,72
143648,Mouse,4802,69
143651,Mouse,4034,68
143678,Mouse,4262,69
143706,Elephant,362065,932
143726,Mouse,3835,69
143835,Mouse,5074,66
143842,Mouse,4314,68
143885,Mouse,5646,69
143968,Mouse,3597,65
144009,Mouse,5341,69
144018,Mouse,4050,67
144041,Mouse,5059,67
144061,Mouse,3716,69
144081,Mouse,3991,67
144098,Mouse,5198,70
144128,Elephant,145780,555
144130,Mouse,4241,69
144140,Mouse,3728,70
144195,Mouse,3815,67
144208,Mouse,5262,65
144227,Mouse,5729,68
144320,Mouse,5366,68
144343,Mouse,3454,64
144441,Mouse,4000,69
144452,Mouse,4014,67
144544,Mouse,5463,68
144559,Mouse,5010,74
144579,Mouse,5404,68
144607,Mouse,3461,69
144613,Mouse,5073,72
144717,Mouse,5799,71
144748,Mouse,5785,68
144778,Mouse,3146,73
144781,Mouse,3418,72
144786,Elephant,558835,1194
144809,Mouse,3907,65
144832,Mouse,3329,72
144833,Mouse,5779,74
144861,Mouse,3175,64
144944,Mouse,4232,64
144964,Mouse,5619,66
144973,Mouse,4191,64
145177,Mouse,5370,65
145207,Mouse,3906,64
145367,Mouse,4948,75
145377,Mouse,4740,78
145419,Mouse,5190,79
145523,Mouse,4741,69
145582,Mouse,3530,66
145647,Mouse,3225,68
145801,Elephant,299384,853
145918,Mouse,5088,69
145942,Mouse,3174,70
145949,Mouse,4837,71
145951,Mouse,5229,72
145988,Mouse,3910,81
146115,Elephant,102984,483
146122,Mouse,4243,69
146159,Elephant,291368,920
146306,Mouse,4706,65
146395,Mouse,4894,65
146446,Mouse,5007,65
146460,Mouse,4500,66
146467,Mouse,5601,66
146477,Mouse,4041,64
146631,Mouse,5251,70
146651,Mouse,4604,65
146681,Mouse,3175,69
146681,Mouse,3654,69
146692,Mouse,4987,65
146777,Mouse,4164,64
146934,Mouse,3121,66
146958,Mouse,4792,65
146989,Mouse,3778,67
147210,Mouse,5736,72
147251,Mouse,4411,69
147447,Mouse,3194,64
147488,Mouse,4857,75
147526,Mouse,3724,75
147534,Mouse,4626,77
147568,Mouse,3338,80
147674,Mouse,3830,71
147688,Mouse,4470,77
147718,Elephant,584321,1328
147753,Mouse,3774,82
147762,Mouse,3287,65
147845,Mouse,3308,66
147892,Mouse,4956,65
147990,Mouse,3257,65
148037,Mouse,4219,69
148053,Elephant,318329,893
148079,Mouse,5532,69
148109,Mouse,3254,67
148140,Mouse,5661,66
148176,Mouse,4787,70
148286,Elephant,184860,848
148571,Elephant,285986,819
148620,Mouse,4945,65
148792,Mouse,4401,70
148846,Mouse,4757,67
148961,Elephant,243663,784
149080,Mouse,4127,65
149091,Mouse,5336,65
149161,Mouse,3281,65
149241,Elephant,334917,944
149275,Mouse,5106,67
149349,Mouse,5561,66
149401,Mouse,4195,64
149406,Mouse,3864,64
149414,Mouse,4802,65
149466,Mouse,5711,66
149511,Mouse,3082,64
149519,Mouse,3856,66
149554,Mouse,3379,65
149618,Mouse,5053,70
149873,Elephant,85266,411
150110,Mouse,4175,64
150166,Mouse,3827,68
150235,Mouse,5770,76
150239,Mouse,5694,78
150347,Elephant,338227,897
150358,Mouse,3431,70
150433,Mouse,4138,65
150500,Mouse,3919,68
150526,Mouse,5219,73
150539,Mouse,4348,69
150615,Mouse,4827,74
150851,Mouse,3476,89
150874,Mouse,4442,91
150919,Mouse,5374,95
151016,Mouse,4580,86
151043,Elephant,339849,1065
151118,Mouse,3641,71
151176,Mouse,5298,66
151243,Elephant,179649,836
151275,Mouse,4014,67
151374,Mouse,3956,67
151446,Mouse,4744,69
151481,Mouse,3383,68
151495,Mouse,3320,72
151593,Mouse,4127,73
151630,Elephant,450107,1447
151705,Mouse,5336,84
151713,Mouse,3386,75
151747,Mouse,3528,73
151810,Mouse,5181,70
151842,Elephant,142337,619
151892,Mouse,5766,78
151934,Mouse,4372,78
151944,Mouse,3991,77
151945,Mouse,4404,73
151992,Mouse,4713,74
152044,Elephant,458517,1437
152112,Elephant,126076,547
152199,Mouse,5095,65
152224,Mouse,4399,65
152391,Mouse,5806,69
152548,Mouse,3724,64
152554,Mouse,5414,67
152640,Mouse,5749,66
152654,Mouse,3172,68
152704,Mouse,3784,71
152718,Elephant,123806,506
152725,Mouse,4933,65
152782,Mouse,4176,67
152835,Mouse,4184,66
152865,Mouse,3104,67
152904,Mouse,5222,68
152912,Mouse,4152,70
152917,Mouse,3260,71
152934,Mouse,3608,66
152975,Mouse,4749,71
153065,Mouse,5426,67
153072,Mouse,3184,64
153087,Mouse,3885,67
153125,Mouse,3974,67
153178,Mouse,5652,73
153188,Mouse,4935,75
153259,Mouse,3686,67
153272,Mouse,4336,72
153273,Mouse,4525,73
153326,Elephant,554196,1179
153331,Mouse,5488,71
153382,Mouse,3815,67
153466,Mouse,3268,67
153487,Mouse,4633,65
153648,Elephant,107605,466
153748,Mouse,3337,64
153776,Mouse,4874,65
153974,Mouse,3541,64
154116,Mouse,3891,64
154196,Mouse,4708,65
154235,Mouse,4462,65
154297,Mouse,3612,64
154401,Mouse,5689,66
154428,Mouse,5559,66
154524,Mouse,5561,66
154533,Mouse,3014,64
154612,Mouse,4151,64
154749,Mouse,3230,64
155024,Mouse,4741,65
155103,Mouse,4722,65
155115,Mouse,4211,64
155138,Mouse,4382,65
155151,Mouse,5603,67
155154,Mouse,4614,67
155265,Mouse,3910,64
155348,Mouse,4492,69
155404,Mouse,3133,73
155475,Mouse,3781,66
155542,Mouse,3743,70
155549,Mouse,3322,69
155693,Mouse,5501,80
155701,Mouse,5194,85
155704,Mouse,4715,87
155725,Mouse,3740,89
155778,Mouse,4126,106
155953,Mouse,5505,82
155973,Mouse,4175,73
156020,Mouse,4209,74
156035,Mouse,4232,73
156087,Elephant,550450,1332
156169,Mouse,3807,68
156246,Mouse,3242,71
156248,Mouse,5480,76
156384,Mouse,4668,96
156416,Mouse,4445,107
156449,Mouse,4773,112
156477,Mouse,4991,115
156496,Mouse,4975,120
156509,Mouse,3258,116
156538,Mouse,3619,108
156680,Mouse,3686,66
156736,Mouse,3085,71
156784,Elephant,232135,1223
156813,Elephant,427223,1577
156828,Mouse,4888,75
157002,Mouse,4789,69
157067,Elephant,178284,1015
157109,Mouse,5269,78
157124,Mouse,5706,70
157177,Mouse,5046,75
157185,Mouse,3452,76
157253,Mouse,4359,77
157264,Mouse,3132,80
157289,Mouse,4823,79
157293,Mouse,5392,79
157384,Mouse,3511,80
157466,Mouse,3568,75
157527,Mouse,4582,78
157734,Mouse,5350,92
157779,Elephant,403566,1612
157829,Mouse,5456,75
157859,Mouse,4759,76
157859,Elephant,526437,1556
157887,Mouse,4186,69
157953,Mouse,3647,64
158002,Mouse,4655,65
158012,Mouse,3172,64
158109,Mouse,3783,64
158117,Mouse,3778,65
158210,Mouse,3973,64
158283,Mouse,4741,66
